0.10526,0.089835,0.1509,0.0018428,0,0.39346,0,0.10803,0,0.097545,0.0039244,0.00084119,0.040756,0.040651,0.093104,0.54941,0.042424,0.094748,0,0.11362,0.2742,0.3578,0.16138,0.33253,0,0.18123,0.13584
0.083687,0.081016,0.14904,0,0,0.43109,0,0.088812,0,0.098383,0.0073297,0.0022437,0.03195,0.032759,0.08883,0.50021,0.055674,0.085113,0.0012655,0.092373,0.25756,0.36756,0.15012,0.26697,0.0013791,0.14858,0.15254
0.10104,0.12626,0.14338,0.0014963,0,0.37665,0,0.10116,0,0.091257,0.0067599,0,0.025557,0.032544,0.19574,0.5432,0.039863,0.070278,0.00051578,0.092118,0.24582,0.28076,0.15301,0.24227,0.00089918,0.14855,0.14583
0.099296,0.16892,0.14551,0,0,0.44405,0.0016984,0.093899,0,0.084804,0.0061304,0,0.037123,0.043746,0.14484,0.47741,0.040974,0.17173,0.0015902,0.1161,0.25695,0.3678,0.23676,0.2925,0,0.14408,0.13319
0.11713,0.21623,0.208,0.0034338,0,0.51191,0,0.051787,0,0.14117,0.013541,0.0089029,0.033669,0.045021,0.25301,0.53059,0.069216,0.11897,0.0021693,0.095319,0.24718,0.23982,0.14622,0.25191,0,0.15355,0.12349
0.087818,0.089637,0.13951,0.0015072,0,0.41325,0,0.10918,0.00089696,0.08337,0.0057816,0,0.046356,0.046558,0.08188,0.50988,0.033976,0.10197,0.0011612,0.099391,0.24578,0.38012,0.18067,0.41275,0.0011751,0.15652,0.15635
0.082168,0.085428,0.14885,0,0,0,0.0014838,0,0,0.099113,0.008069,0,0,0.037222,0.096238,0.48943,0.047287,0.092671,0.0016319,0.097246,0.24587,0,0.15598,0.37455,0.0015859,0.14755,0
0.095368,0.097023,0.15532,0.0009024,0,0.41883,0,0.093796,0,0.10617,0.0064302,0,0.034201,0.034279,0.087012,0.5165,0.051213,0.082462,0.0015608,0.095468,0.24818,0.34589,0.1741,0.29834,0.0015033,0.16276,0.14994
0.15349,0.14036,0.15377,0.0015838,0,0.33231,0.0019242,0.11158,0,0.10677,0.005414,0,0.040346,0.060333,0.12185,0.53615,0.035518,0.20554,0.00298,0.15388,0.29758,0.34125,0.20709,0.32432,0,0.17732,0.15988
0.086513,0,0.10272,0.0031198,0,0.27573,0,0,0,0.12117,0,0,0.025339,0.038677,0.083226,0.35459,0.023937,0.10057,0.0031198,0.077418,0,0,0,0,0,0.12057,0.11124
0.13661,0.19609,0.14793,0.0018477,0,0.3441,0.001377,0.10631,0,0.090653,0.0060096,0,0.038568,0.099526,0.23314,0.51912,0.10983,0.20297,0.003265,0.10308,0.22506,0.36919,0.32137,0.32878,0,0.15402,0.16508
0.096182,0.11519,0.13913,0,0,0.55743,0.0015225,0.097942,0,0.091409,0.0040045,0,0.046369,0.053681,0.11278,0.47543,0.043686,0.10994,0,0.11332,0.24834,0.49219,0.19171,0.42817,0.0017162,0.1549,0.13291
0.087729,0.27003,0.14517,0.0010004,0,0.43242,0,0.10259,0,0.10008,0.013409,0,0.04194,0.058467,0.1998,0.53411,0.054715,0.23759,0.0010004,0.099772,0.26138,0.30574,0.29588,0.26455,0,0.14948,0.17335
0.16895,0.092887,0.13833,0.011892,0,0.36594,0.0021758,0.084867,0,0.10368,0.0075108,0.00227,0.032636,0.048355,0.084815,0.56655,0.047762,0.10013,0.0010895,0.11505,0.24655,0.30273,0.14851,0.25706,0.0069566,0.21093,0.19681
0.10209,0.099713,0.14148,0.0015713,0,0.50148,0.00096446,0.088412,0.00060679,0.098032,0.0037714,0.0012992,0.043376,0.047879,0.11272,0.55843,0.044477,0.094357,0.0018906,0.12842,0.25826,0.32224,0.18512,0.29481,0.0012158,0.15898,0.166
0.087338,0.073891,0.14872,0,0,0.27263,0.0010808,0.083604,0.0013632,0.11162,0.0058737,0,0.02624,0.029091,0.057603,0.49449,0.028702,0.061166,0.000771,0.079735,0.23743,0.22572,0.13945,0.22179,0,0.14355,0.17512
0.083038,0.1324,0.15462,0.0009024,0,0.49845,0.0022215,0.1016,0,0.10086,0.0042004,0,0.036621,0.039171,0.12928,0.51155,0.041744,0.20773,0.0009864,0.094045,0.2628,0.45546,0.1741,0.30814,0.0010318,0.15568,0.14287
0.079686,0.07404,0.11704,0,0,0.26804,0.0011053,0.11129,0.0013834,0.10245,0.0027698,0,0.043363,0.040455,0.071911,0.48421,0.028783,0.065894,0.0010987,0.10357,0.25732,0.30863,0.14969,0.26997,0,0.14077,0.104
0.10122,0.12134,0.15683,0.0011849,0,0.40955,0,0.095419,0,0.089818,0.0059711,0.00059207,0.042281,0.042992,0.12664,0.51088,0.042787,0.1217,0.0013936,0.11103,0.25487,0.34881,0.17609,0.32847,0.00061774,0.15363,0.14472
0.079529,0.087643,0.12713,0.0012034,0,0.28392,0.0010987,0.086455,0.00092169,0.10088,0.0042831,0.00095487,0.031354,0.025523,0.068237,0.46843,0.035034,0.082571,0.0010987,0.066811,0.23731,0.28662,0.13219,0.2704,0.0016267,0.13427,0.16879
0.14936,0.58884,0.15663,0.0022686,0,0.42337,0.0055243,0.11138,0,0.090653,0.011128,0,0.040188,0.097354,0.50927,0.53023,0.10983,0.53233,0.0022686,0.15005,0.23129,0.35853,0.83391,0.32916,0,0.17238,0.12031
0.096157,0.16431,0.15396,0.0020588,0,0.3331,0,0.13319,0,0.10784,0.0056302,0,0.034051,0.045278,0.17931,0.49622,0.11084,0.21682,0.0011908,0.098519,0.27024,0.29381,0.30431,0.35711,0,0.17292,0.16102
0.075838,0.061344,0.15583,0.0014122,0,0.20695,0.0014122,0.071017,0.0033617,0.15555,0.0086191,0.0033617,0.02154,0.024088,0.060289,0.51698,0.038436,0.054313,0.0036854,0.081248,0.20081,0.19648,0.088592,0.16412,0,0.089595,0.24372
0.085422,0.11519,0.13124,0,0,0.59088,0.00077453,0.09642,0,0.092402,0.0033096,0,0.04435,0.05072,0.10753,0.51819,0.054349,0.12317,0,0.10415,0.24338,0.50244,0.17456,0.42609,0.0017177,0.17165,0.11753
0.10682,0.26346,0.15753,0.0019694,0,0.48561,0.0020845,0.089619,0,0.082274,0.0037801,0,0.054009,0.058839,0.21049,0.51286,0.079551,0.22637,0.002087,0.16633,0.26269,0.43952,0.4016,0.40034,0,0.16832,0.12823
0.080718,0.074912,0.13149,0.00053371,0,0,0.00048549,0.093857,0,0.087395,0.0026833,0,0.037469,0,0.070169,0,0.033031,0.078098,0,0.089112,0,0.33417,0.15556,0.29481,0.00096217,0.13402,0.15277
0.096182,0.099695,0.1468,0.0015059,0,0.55743,0.00128,0.097942,0,0.079189,0.0052476,0,0.046369,0.049346,0.11008,0.48211,0.043686,0.12026,0.00128,0.11216,0.24454,0.48469,0.18531,0.42609,0.0027897,0.14215,0.13291
0.080098,0.12482,0.15261,0,0,0.37057,0.00053649,0.10137,0,0.11164,0.0051766,0,0.028293,0.034682,0.074824,0.49098,0.033925,0.13576,0,0.076797,0.25048,0.5485,0.17014,0.2182,0,0.16648,0.14161
0.10911,0.082553,0.13975,0.0009024,0,0.37585,0.00077453,0.093796,0,0.082792,0.0064302,0,0.032366,0.039171,0.10753,0.50574,0.045917,0.077307,0.00077453,0.084649,0.25101,0.34723,0.16371,0.29834,0.0015033,0.14769,0.13348
0.10012,0.11168,0.14835,0.00095859,0,0.43026,0.0014422,0.098976,0.00069167,0.089739,0.0020799,0,0.040642,0.047253,0.089792,0.50069,0.049786,0.10367,0.0014422,0.10051,0.24795,0.36971,0.17251,0.31556,0.0011521,0.16381,0.12216
0.089764,0.12008,0.13367,0,0,0,0.0011406,0.10621,0,0.090947,0.0035095,0,0.038159,0.035744,0.13156,0,0.039502,0,0,0.09315,0,0,0,0.29911,0.00083333,0.14514,0
0.079594,0.10303,0.12609,0,0,0.3763,0,0.090525,0,0.10536,0.0036333,0,0.030153,0.035078,0.081551,0.48782,0.03625,0.097389,0.0011428,0.082793,0.24102,0.37699,0.16118,0.29245,0.00087673,0.14603,0.15223
0.098658,0.078107,0.15972,0.0022851,0,0.29346,0.0014017,0.082112,0.0011654,0.12131,0.0054418,0.0073449,0.034419,0.038007,0.067158,0.54558,0.049896,0.073971,0.0028591,0.08348,0.24573,0.2564,0.12156,0.19353,0,0.14814,0.17512
0.098857,0.09098,0.14499,0.0015309,0,0.39966,0.0015309,0.097499,0.00086109,0.094315,0.0034304,0.0013296,0.04037,0.045396,0.093065,0.54296,0.047272,0.087584,0,0.10511,0.28325,0.37496,0.16421,0.35639,0.0022372,0.16655,0.14473
0.094911,0.24213,0.11681,0.0030464,0,0.30547,0.0029915,0.096325,0,0.069686,0.017001,0,0.028835,0.024088,0.27245,0.65769,0.044987,0.25542,0,0.11079,0.16402,0.27761,0.079311,0.21936,0,0.089595,0.17143
0.083491,0.074213,0.13023,0.00068267,0,0.29256,0,0.14824,0,0.11748,0.0012947,0.0012179,0.028293,0.030498,0.070775,0.5958,0.03389,0.063071,0.00072754,0.081508,0.54912,0.26332,0.14854,0.22771,0,0.14227,0.16027
0.1354,0.5132,0.204,0.0056368,0,0.42923,0.0056368,0.10236,0,0.086146,0.0077998,0,0.063263,0.10481,0.55403,0.51306,0.092055,0.51649,0.0032639,0.21206,0.28937,0.3592,0.52946,0.33191,0,0.19202,0.16429
0.089039,0.092901,0.14572,0.0019006,0,0.40335,0,0.083203,0.0011958,0.091262,0.0051571,0.0022576,0.034254,0.067958,0.097002,0.50645,0.060366,0.10112,0,0.097679,0.2243,0.32563,0.14972,0.36144,0,0.15021,0.11539
0.13313,0.081451,0.14285,0.0011907,0,0.30255,0.0011911,0.093629,0,0.10941,0.0037955,0.00084093,0.026428,0.034368,0.08053,0.57602,0.036767,0.079205,0,0.1417,0.30432,0.27819,0.15223,0.23886,0,0.16382,0.15117
0.10975,0.086323,0.14298,0.0011591,0,0.37471,0.0011591,0.097009,0,0.11085,0.0028053,0.00051576,0.037076,0.037809,0.079956,0.5222,0.043151,0.090281,0.0011591,0.107,0.2955,0.36645,0.16617,0.29387,0,0.16118,0.15573
0.095044,0.078406,0.12713,0.0012373,0,0.28392,0,0.090766,0,0.10427,0.0049756,0.0012754,0.023825,0.025523,0.07508,0.58412,0.030359,0.085115,0.0032633,0.066811,0.23021,0.24621,0.15617,0.21599,0.0071122,0.19885,0.16879
0.10354,0.10304,0.11509,0,0,0.57996,0.0016691,0.099885,0,0.093397,0.0047924,0,0.045699,0.049215,0.11189,0.5165,0.045917,0.10228,0.00077453,0.12343,0.24818,0.47943,0.18562,0.45669,0.0017008,0.17934,0.13193
0.087166,0.14038,0.15774,0.0013922,0,0.2934,0.0016438,0.089915,0.0013577,0.10599,0.0067049,0,0.029121,0.029784,0.12265,0.50201,0.052174,0.15227,0.0016438,0.076391,0.26888,0.27895,0.1528,0.22901,0,0.15805,0.15458
0.17766,0.087339,0.15182,0.003528,0,0.29119,0,0.083827,0,0.12292,0.010126,0.001792,0.046514,0.044887,0.1009,0.59044,0.053547,0.076107,0.0017093,0.097699,0.30085,0.30301,0.16036,0.2693,0,0.18523,0.16757
0.11041,0.1522,0.13839,0.0014588,0,0.36477,0,0.10012,0,0.08897,0.0033158,0.00047792,0.040454,0.051712,0.16802,0.52932,0.057307,0.19309,0.0014588,0.12833,0.26596,0.35206,0.21174,0.29848,0.00043572,0.1617,0.12784
0.073122,0.074912,0.13346,0.0011357,0,0.29,0.0011357,0.10731,0,0.068626,0.0055183,0,0.039169,0.054554,0.074218,0.45484,0.03625,0.078764,0.00088126,0.086463,0.23479,0.33818,0.15446,0.22179,0.0011212,0.13818,0.15986
0.11699,0.095612,0.15667,0.0018011,0,0.39609,0.0014283,0.09369,0.00089861,0.10661,0.0046528,0.0021,0.041475,0.053952,0.086011,0.52363,0.047134,0.096666,0.0014283,0.11453,0.25546,0.32022,0.16921,0.28535,0.0011741,0.16343,0.14806
0.083777,0.078899,0.11704,0,0,0.38437,0.00067501,0.094928,0,0.10313,0.0018755,0,0.031149,0.031912,0.075115,0.48421,0.052533,0.070278,0.00051578,0.083287,0.26282,0.41668,0.16385,0.41062,0.0010752,0.12775,0.14703
0.082835,0.10276,0.13927,0,0,0.568,0.0014848,0.098501,0,0.080967,0.0032017,0,0.048688,0.042973,0.098157,0.50164,0.067907,0.11417,0.0006071,0.12204,0.24311,0.52895,0.17484,0.43144,0,0.1523,0.10698
0.091654,0.076462,0,0.0020405,0,0.29464,0.0012373,0.080497,0,0,0,0,0.038745,0,0.07508,0,0.030922,0,0.00058023,0.083479,0.26501,0.2629,0.16896,0,0,0.13914,0
0.082455,0.06078,0.13818,0.00072754,0,0.29136,0.00063237,0.085336,0,0.10638,0.0071224,0,0.028293,0.026923,0.062876,0.45776,0.023993,0.061697,0.0036854,0.059934,0.25912,0.21368,0.079311,0.2182,0,0.13511,0.16135
0.082255,0.1085,0.12783,0.0013362,0,0.38432,0,0.098517,0,0.090332,0.0076517,0,0.037991,0.037476,0.12471,0.51849,0.042969,0.093421,0,0.10581,0.24861,0.37487,0.16421,0.30889,0,0.15254,0.13249
0.088638,0.086776,0.13399,0.00075083,0,0.35999,0.0017263,0.095735,0,0.093298,0.011506,0,0.039628,0.041972,0.089154,0.54602,0.050614,0.086924,0.0014137,0.094715,0.29406,0.336,0.16317,0.28169,0.0010304,0.15555,0.17033
0.11964,0.16494,0.15039,0.0017648,0,0.43099,0,0.10567,0,0.084812,0.0034112,0.0006408,0.039292,0.063653,0.2038,0.49268,0.070851,0.16724,0.002249,0.14133,0.23808,0.35914,0.23329,0.32817,0,0.16159,0.14379
0.13511,0,0.20719,0.012586,0,0.37716,0,0.1029,0,0.09352,0,0,0.12019,0,0.24606,0.36618,0,0.25807,0,0.16999,0.30491,0.27599,0,0.32665,0,0,0.13229
0.13407,0.094523,0.13895,0.0015446,0,0.58045,0,0.095917,0,0.10637,0.0044613,0,0.050156,0.05145,0.093538,0.51845,0.042507,0.094197,0.0015446,0.11947,0.25203,0.28419,0.18237,0.35684,0.0017218,0.21582,0.15597
0.1074,0.077767,0.15143,0.0024181,0,0.30433,0.00092163,0.096463,0,0.11643,0.002497,0,0.024632,0.035476,0.068195,0.45776,0.022562,0.077461,0.00092163,0.082298,0.16402,0.24779,0.14174,0.21113,0,0.15758,0.1801
0.12011,0.060751,0.1468,0,0,0.35718,0.0012201,0.10272,0,0.12144,0.0067395,0,0.028512,0.035846,0.070544,0.5323,0.039419,0.074043,0,0.10255,0.20675,0.23297,0.080993,0.24336,0,0.19876,0.18645
0.087166,0.075484,0.087705,0.0033597,0,0.28619,0,0.082906,0,0.097892,0.0031437,0,0.015009,0.031859,0.10412,0.35781,0.028684,0.075185,0,0.064882,0.17184,0.25279,0.12895,0.21516,0,0.13596,0.16005
0.10776,0.073891,0.15972,0.0017124,0,0.30378,0.000771,0.088024,0,0.11103,0.0055183,0,0.028392,0.032072,0.067484,0.59972,0.031613,0.068359,0.0010064,0.083766,0.2706,0.24779,0.15283,0.25263,0,0.13818,0.14983
0.078714,0.10978,0.13913,0,0,0.59088,0.00077453,0.085011,0,0.079189,0.0039045,0,0.046732,0.049215,0.098157,0.48211,0.045917,0.12317,0.0015048,0.11216,0.24488,0.44269,0.16449,0.42609,0.0014913,0.15009,0.13193
0.11459,0.094503,0.11704,0.0014696,0,0.31555,0,0.084952,0,0.079661,0.00087458,0,0.032396,0.053806,0.10585,0.56655,0.051307,0.10562,0.0014696,0.10357,0.22981,0.30273,0.1545,0.41062,0,0.1686,0.14165
0.080221,0.11564,0.13478,0,0,0.30751,0.00091372,0.10351,0,0.086129,0.0051408,0,0.041253,0.029934,0.12435,0.5093,0.040156,0.08169,0.0015952,0.10453,0.24517,0.28105,0.16183,0.24869,0.0017383,0.14962,0.14742
0.12199,0.19115,0.15913,0.00052408,0,0.36054,0.0024439,0.10002,0,0.094487,0.0045036,0.0017761,0.049686,0.049256,0.14775,0.50606,0.057602,0.14629,0,0.12477,0.30545,0.30809,0.20948,0.27042,0.0011682,0.1863,0.14096
0.096243,0.11519,0.14854,0.0018204,0,0.53687,0.0013877,0.098501,0,0.092402,0.0026265,0,0.044691,0.052004,0.11486,0.49139,0.049706,0.099326,0.0015048,0.12736,0.24834,0.49427,0.17293,0.43734,0.0011584,0.17231,0.11306
0.072859,0.10674,0.15532,0.00095199,0,0.60298,0,0.10527,0,0.088493,0.0051766,0,0.043716,0.0528,0.098361,0.5165,0.056751,0.10994,0,0.14407,0.24684,0.5485,0.18562,0.4529,0,0.17566,0.10496
0.072168,0.077953,0.13414,0,0,0.37175,0.0011064,0.094928,0,0.10313,0.0051827,0,0.026913,0.035787,0.092591,0.45484,0.047514,0.077263,0.0011357,0.095079,0.26282,0.44476,0.16717,0.3336,0.0010752,0.14582,0.13962
0.11224,0.086416,0.14226,0.001686,0,0.29906,0.0013003,0.10263,0.00081808,0.10397,0.0085445,0,0.030904,0.043271,0.0689,0.5088,0.048259,0.082481,0.0020321,0.094934,0.27117,0.2537,0.15753,0.20998,0.00049276,0.17274,0.14775
0.08503,0.089995,0.13297,0.00088126,0,0.55353,0.0011311,0.09062,0,0.098975,0.0021089,0,0.039846,0.049539,0.090457,0.53823,0.042879,0.08169,0.0011311,0.09635,0.24623,0.33578,0.16645,0.28809,0.0024331,0.17147,0.1373
0.1098,0.16553,0.15312,0.00065425,0,0.45205,0.002024,0.09839,0,0.10219,0.0054909,0.00086511,0.049215,0.048624,0.2022,0.51752,0.045316,0.15461,0.002833,0.11695,0.29013,0.34738,0.22032,0.33704,0.0010798,0.1712,0.16628
0.10539,0.14153,0.14196,0.0012434,0,0.39994,0,0.096994,0,0.098757,0.0024274,0,0.040921,0.055663,0.15015,0.50684,0.054942,0.22459,0.0014775,0.1215,0.25151,0.34897,0.20776,0.31708,0,0.16282,0.11647
0.078191,0.1247,0.12256,0.0019627,0,0.28619,0,0.096708,0,0.099431,0.004676,0,0.028029,0.031859,0.067291,0.50461,0.028684,0.16917,0.0012106,0.074043,0.26023,0.33762,0.151,0.29699,0,0.13927,0.1273
0.07721,0.11992,0.12216,0.0018984,0,0.3613,0,0.097654,0,0.13316,0.0014936,0.0024278,0.059726,0.054434,0.080587,0.48568,0.062151,0.11066,0.0011365,0.10825,0.4369,0.47916,0.16582,0.44447,0.0020687,0.16259,0.22942
0.094343,0.072361,0.15972,0.0020405,0,0.29758,0,0.090766,0,0.099074,0.0078542,0.0012646,0.030912,0.032171,0.071612,0.58412,0.030359,0.069729,0,0.084573,0.23021,0.26379,0.16681,0.21599,0.0012651,0.13818,0.17512
0.11222,0.06078,0.1481,0.00072754,0,0.30255,0,0.091219,0,0.10638,0.0012947,0,0.028506,0.031019,0.072954,0.56655,0.027898,0.067112,0.0010606,0.087425,0.25048,0.30273,0.14865,0.2813,0,0.17227,0.16912
0.083491,0.14145,0.16155,0,0,0.29136,0,0.10374,0,0.10715,0.0059562,0,0.043279,0.03569,0.39652,0.59078,0.033166,0.12274,0.0027723,0.076797,0.25048,0.26332,0.15626,0.24869,0,0.14406,0.16525
0.09215,0.067695,0,0,0,0.29335,0,0,0,0.091796,0.002672,0,0.028506,0.032072,0.081674,0,0.031613,0.078507,0,0.086325,0,0.26307,0.15721,0,0,0.16382,0.16914
0.089011,0.081826,0.14621,0.00137,0,0.29395,0.00060664,0.091148,0,0.10679,0.0029293,0.00068014,0.034432,0.044565,0.076395,0.49765,0.039339,0.099054,0.0012333,0.076078,0.24354,0.24519,0.16122,0.41131,0.0020159,0.15138,0.15415
0.10841,0.11142,0.14476,0.0017382,0,0.4018,0.0017382,0.11172,0,0.092852,0.0054071,0.00059896,0.044559,0.056911,0.11469,0.52118,0.048693,0.12177,0.0012968,0.11468,0.28763,0.37654,0.16811,0.33042,0,0.17352,0.1494
0.11897,0.091887,0.12838,0.0014696,0,0.32682,0.0014696,0.082133,0,0.068626,0,0,0.030483,0.038501,0.1091,0.45484,0.051307,0.090851,0.0014696,0.093066,0.24858,0.38216,0.11599,0.26797,0,0.19032,0.12504
0.084557,0.092688,0.13675,0.001793,0,0.47177,0,0.098501,0,0.090438,0.0048003,0.0011655,0.046108,0.051008,0.10529,0.48211,0.041948,0.10165,0.0013823,0.11085,0.26946,0.39509,0.16678,0.38167,0.0016482,0.1523,0.1617
0.086547,0.062049,0.16356,0.0010808,0,0.26804,0.00058644,0.073173,0,0.11734,0.0047376,0,0.024282,0.028925,0.058645,0.49449,0.028783,0.06246,0.00058644,0.046526,0.25732,0.24014,0.089484,0.20477,0,0.13527,0.15415
0.086845,0.055965,0.14741,0.001524,0,0.2214,0,0.079754,0,0.10284,0.0066567,0.0016953,0.033362,0.033391,0.070364,0.48477,0.035312,0.084635,0.000979,0.088864,0.24324,0.30295,0.092157,0.26467,0.001524,0.14156,0.15056
0.098547,0.53502,0.15231,0.0020696,0,0.32038,0.0019449,0.10992,0,0.083714,0.0080296,0,0.032416,0.046836,0.21039,0.57309,0.057688,0.56088,0.0014522,0.11105,0.24436,0.27816,0.29983,0.25419,0,0.15034,0.14972
0.073518,0.081483,0.12713,0,0,0.28392,0,0.094928,0,0.096312,0.0032675,0,0.04174,0.039927,0.075115,0.51846,0.041093,0.10716,0,0.095733,0.24925,0.24621,0.14195,0.21516,0.0014881,0.14643,0.12921
0.081772,0.060598,0,0,0,0,0.00064063,0,0,0,0.011748,0,0.024169,0.029201,0.063608,0,0.023993,0.061697,0.0011867,0.07536,0.22404,0.23567,0.14718,0.21589,0,0,0.18182
0.081202,0.082523,0.1392,0.00082543,0,0.39841,0.00048008,0.093776,0,0.09164,0.003315,0,0.03509,0.045113,0.092591,0.48169,0.041093,0.078098,0,0.086097,0.26282,0.33417,0.16684,0.2848,0.0016271,0.15336,0.15816
0.089234,0.067365,0.13388,0.0014322,0,0.41136,0.0013447,0.095248,0,0.092112,0.0041521,0,0.038329,0.03544,0.094232,0.47193,0.02855,0.097578,0,0.076391,0.25088,0.23644,0.18125,0.21331,0.0010439,0.15083,0.14365
0.081965,0.081623,0.13334,0.00072754,0,0.29136,0,0.092668,0,0.091478,0.0021022,0,0.028293,0.031019,0.10621,0.48044,0.036133,0.067112,0.0009353,0.076797,0.26426,0.34098,0.1695,0.2182,0,0.14227,0.15276
0.11512,0.091285,0.14155,0.00057794,0,0.38022,0,0.10636,0,0.093118,0.0031651,0.00057794,0.039629,0.047642,0.093044,0.531,0.03949,0.090849,0.001476,0.11009,0.2703,0.41133,0.16759,0.2824,0.0012267,0.18889,0.14585
0.09215,0.066046,0.1468,0.0012022,0,0.32225,0.0016319,0.089002,0,0.11643,0.002672,0,0.024632,0.025523,0.060116,0.56183,0.048923,0.080924,0,0.066811,0.24086,0.27562,0.14513,0.23367,0,0.16382,0.14983
0.082939,0.07539,0.10498,0.0011867,0,0.2748,0.00071967,0.099175,0,0.10077,0.011097,0,0.024696,0.025273,0.063571,0.54428,0.027094,0.072519,0,0.072087,0.21252,0.24055,0.13106,0.21496,0,0.13831,0.18182
0.12107,0.18637,0.15281,0.0015345,0,0.4186,0.0018893,0.094117,0.00052182,0.085963,0.0054757,0.0013552,0.043656,0.04822,0.17047,0.51236,0.055446,0.19145,0.0018893,0.12904,0.26539,0.35441,0.25147,0.32005,0.0015152,0.1731,0.1447
0.099325,0.24616,0.13601,0.0010302,0,0.33946,0.0017844,0.094953,0,0.099905,0.0080358,0.00088915,0.037468,0.045212,0.26365,0.56849,0.055268,0.2207,0,0.11055,0.2526,0.29924,0.31795,0.24721,0.00094864,0.16684,0.16388
0.055477,0.078251,0.14851,0.00096654,0,0.19438,0.003217,0.093604,0,0.10767,0.012736,0,0.042025,0.028129,0.070434,0.47039,0.031812,0.067768,0,0.0703,0.22596,0.32136,0.15094,0.20063,0,0.13482,0.14229
0.13524,0.36469,0.18285,0.003341,0,0.39465,0.003341,0.10443,0,0.093068,0.011094,0,0.047019,0.20061,0.36637,0.44858,0.13567,0.36703,0,0.21154,0.26551,0.36963,0.60435,0.36782,0,0.19178,0.13978
0.13079,0.076462,0.13023,0.0020405,0,0.29863,0.00072754,0.080497,0,0.10427,0.0078542,0.0011315,0.031045,0.032171,0.062876,0.64849,0.02793,0.067112,0,0.083383,0.25972,0.2629,0.15626,0.23667,0,0.17241,0.16587
0.11458,0.085001,0.16043,0.0017436,0,0.39403,0.0017436,0.099344,0.00093304,0.10552,0.0071619,0.0020008,0.037437,0.041291,0.079942,0.51621,0.056995,0.077885,0,0.10184,0.25736,0.33972,0.15314,0.38135,0.00084447,0.16378,0.11722
0.098104,0.12889,0.12713,0.0011627,0,0.32754,0.00061444,0.096256,0,0.10715,0.0037637,0,0.017528,0.025523,0.13639,0.63683,0.060535,0.12997,0.00061444,0.066811,0.24595,0.35297,0.14195,0.2419,0,0.15604,0.16428
0.11435,0.11392,0.12678,0.0015651,0,0.46104,0.0010889,0.083787,0,0.085587,0.0026265,0,0.047191,0.052004,0.087608,0.52941,0.048997,0.10246,0,0.11332,0.24834,0.42311,0.17293,0.37638,0,0.17768,0.1371
0.1116,0.088031,0.16038,0.0014674,0,0.30711,0.0013431,0.086558,0.0011644,0.084742,0.0019576,0.0011644,0.032437,0.041975,0.095572,0.52708,0.042608,0.091925,0.0013431,0.12163,0.24992,0.29378,0.15828,0.34421,0.0011709,0.1739,0.14476
0.098968,0.098689,0.12726,0.0020324,0,0.45975,0.0018063,0.096916,0,0.093597,0.0058684,0,0.050256,0.045995,0.082444,0.51433,0.049356,0.11092,0.0020324,0.11525,0.25989,0.39406,0.16949,0.34125,0.00087772,0.19133,0.12287
0.095379,0.097147,0.14775,0.00092826,0,0.39499,0.0013455,0.096172,0,0.10031,0.0024706,0.001143,0.042718,0.041422,0.092464,0.52187,0.047273,0.098174,0.0012712,0.1106,0.25977,0.37859,0.1653,0.31087,0.00077918,0.16592,0.1332
0.082082,0.43978,0.14498,0,0,0.29136,0.0011427,0.096256,0,0.066022,0.0061633,0,0.034907,0.075919,0.1519,0.56163,0.082868,0.15204,0.00061444,0.087877,0.22114,0.34847,0.15626,0.2182,0,0.14406,0.16542
0.080383,0.11521,0.14153,0,0,0.43406,0.0010622,0.10587,0,0.10016,0.0034992,0,0.039966,0.048042,0.12322,0.48169,0.048337,0.13062,0.0014821,0.098136,0.26555,0.37279,0.16388,0.44121,0.0010693,0.16039,0.12805
0.087166,0.078474,0.13023,0,0,0.2934,0,0.10137,0,0.097892,0.0031437,0,0.019608,0.031019,0.081484,0.40524,0.029737,0.075185,0.00072754,0.075621,0.25216,0.25279,0.15273,0.2107,0,0.13482,0.16525
0.081574,0.045537,0.13664,0.00071967,0,0.27842,0.0010906,0.094306,0,0.12375,0.0058737,0.012364,0.0257,0.024408,0.063571,0.52382,0.030562,0.061951,0.0011623,0.072373,0.21852,0.22633,0.084438,0.21117,0,0.13879,0.17602
0.081455,0.10099,0.13323,0.00053371,0,0.28392,0.00088126,0.093604,0,0.087395,0.0026833,0,0.039169,0.035078,0.1091,0.45484,0.029789,0.054427,0.00088126,0.066811,0.26356,0.24621,0.16118,0.28908,0.0024753,0.13849,0.13521
0.080718,0.1366,0.13246,0,0,0.39344,0,0.10621,0,0.10244,0.0035095,0,0.038159,0.079779,0.1401,0.62134,0.039502,0.3799,0,0.09315,0.26023,0.35012,0.15819,0.29911,0.00096801,0.13818,0.14689
0.10277,0.17286,0.13521,0.0019591,0,0.31618,0.0019591,0.090915,0,0.090032,0.0025747,0,0.021217,0.036197,0.076656,0.52949,0.061722,0.088398,0,0.089791,0.22114,0.34499,0.16028,0.2449,0,0.14145,0.14401
0.10007,0.23446,0.13056,0.0023424,0,0.41285,0.0026228,0.11578,0,0.081336,0.0027576,0,0.041333,0.074421,0.25749,0.468,0.073063,0.23018,0.0026706,0.15483,0.2464,0.28699,0.56963,0.37018,0.0012763,0.16113,0.11894
