0.052396,0.084071,0.013358,0.00053412,0,0.14688,0.00048132,0.010282,-2.75E-05,0.0086288,0.0015418,0.0010854,0.0154,0.020546,0.1849,0.098852,0.013794,0.080462,0.00095503,0.038072,0.05746,0.098019,0.056947,0.090331,-0.0008465,0.052747,0.037162
0.020102,-0.0055246,0.034425,0.00038324,0,0.12255,0.00029476,0.0058223,0.00059474,0.0024448,-0.00039924,0.0021881,0.0024884,0.002159,-0.0091669,0.079899,0.00038585,-0.0063633,0.00029476,0.030133,0.080545,0.096626,0.020801,0.10615,0.00014821,0.050922,0.0055561
0.00813,-0.0017413,0.012178,0.001432,0,0.045501,0,0.0072417,-0.00030326,0.022503,0.0018005,-9.85E-06,0.0020052,0.0039587,-0.0063402,0.090424,0.0019738,-0.0075368,-0.00017291,0.018987,0.030404,0.094867,0.015674,0.035283,0.00050905,0.021614,0.02633
0.0022485,0.031834,-0.0011603,-0.00016638,0,0.063384,-0.00013078,0.0055238,-0.00024859,-0.0024301,-0.00050162,0,0.0033154,-0.001916,0.033648,0.022228,-0.0017672,0.029859,0,0.0084063,-0.0035452,0.0093496,0.011541,0.061018,0.0002166,0.012388,0.0019603
0.012512,0.19711,0.0044084,0.00027534,0,0.072851,0.00075014,0.0024257,0,0.0081972,0.0006288,-0.0010225,0.00073314,0.0074311,0.18645,0.053,0.0024999,0.15627,0.00075014,0.029606,0.026961,0.055069,0.13291,0.059184,5.68E-06,0.011055,-0.024242
0.0037958,0.0061646,0.020835,6.85E-05,0,0.013391,0,0.0015256,0,0.01073,0.0010397,0,0.0061797,-5.75E-06,0.011338,0.03644,0.0056477,0.0065236,0.00018229,0.00082399,0.020723,0.0028354,-0.0039716,0.0059236,-0.00036907,0.031,-0.0030585
0.019416,0.0061545,0.026494,-0.00021123,0,0.073737,0,0.013488,0.0020036,0.00033887,-0.0011562,-0.00072305,0.0076235,-0.0011983,-0.0025809,0.038496,0.0073637,0.00074566,0,0.013659,0.053676,0.068524,0.0079755,0.07783,0.00020687,0.018733,0.010367
0.0069548,-0.0032863,0.0055141,-0.00020825,0,-0.0026725,-0.00022145,0.004707,-0.00020706,0.008447,0.0020509,0.00039131,-0.00030244,0.00085815,-0.0034318,0.087978,0.0014992,-0.0026989,0.00022126,0.0061535,0.015555,-0.0074401,-0.0039656,0.074595,0.00024944,0.011077,-0.0031113
0.0026208,-0.0018921,0.011239,-0.00013899,0,0.088913,-1.87E-05,0.0078808,-0.00010499,0.0014732,-0.000483,-0.0002461,0.0028959,7.68E-06,-0.0041444,0.025657,-0.0010249,-0.0025088,-0.00021904,0.0094227,0.027087,0.015156,0.010929,0.0063184,-0.00037141,0.013427,0.0070756
0.023691,0.1734,0.022566,-0.00049063,0,0.028623,0.00044768,0.0064265,0,-0.0029921,0.00029978,-0.0012704,0.0041405,0.0064363,0.1705,0.019502,0.015809,0.15492,0.00025036,0.031799,0.049552,0.026457,0.18589,0.02341,-0.00049401,0.023113,0.008482
-0.0056967,0,0.039063,-0.00066392,0,-0.007597,-1.60E-05,0,0,0.08446,0,0,0,-0.0041481,0.0079813,-0.0038286,-0.0036603,0.0064055,5.15E-05,0.0057122,-0.021782,0,0.0051828,0,-0.00029901,0.017205,-0.0047605
0.0068355,0.16127,0.015952,-0.00038613,0,0.017334,0,0.0045787,-0.00026385,-0.0018546,-0.0022774,-0.00068837,0.0028992,0.0046416,0.11227,-0.012461,0.0051887,0.087904,8.70E-05,0.019766,-0.0070801,0.0079819,0.19449,0.0071065,0,0.0057798,-0.0072758
0.0019375,-0.00020207,0.0058643,-4.19E-05,0,0.049202,-0.00032825,0.0081528,-0.00027857,-0.0027144,-0.00061167,-0.00052202,0.0054199,0.00048288,-5.82E-05,0.022512,0.004573,-0.0031701,-7.42E-05,0.0044917,0.0026556,0.082894,0.0090991,0.04204,0.00023538,0.0072522,-0.0054052
-0.0028969,0.17894,0.017983,-0.00032218,0,0.014668,0,-0.00040103,-0.00020663,-0.0091795,0.0011494,-0.00037389,0.0036881,0.009828,0.17916,-0.0017072,0.010448,0.19888,0.00043624,0.02214,-0.0087482,0.017246,0.16565,0.009351,-0.00038969,0.010327,-0.0024519
0.020863,0.00053401,0,0,0,0.019183,-0.00029565,0.002547,0,0.0035379,0.0027201,0.00028008,0,0,-0.00097334,0.072954,0.0035313,0.001938,-0.00030959,0.010242,0,0,0,0.0020047,0.0011215,0.025768,0.018068
0.037194,0.00014333,0.0093023,-0.00029562,0,0.16206,1.71E-05,0.013291,0,0.014373,-0.00054829,0.0024657,0.0032291,0.013983,0.01017,0.054643,0.010302,0.00639,1.71E-05,0.014101,0.058729,0.10455,0.027343,0.051209,0.00019221,0.051345,-0.00794
0.00075603,-0.0020694,0.023807,-0.00011067,0,0.013232,-0.00019069,0.0069924,0,0.011759,-0.0007775,0.001777,0.0002129,-0.00099828,-0.0056334,0.044107,-0.00074809,-0.0027691,0,-0.0014726,0.023347,0.0050353,0.0096863,-0.0019271,-0.00014047,0.0058565,0.01376
0.0033146,0.036012,0.012663,-0.00058322,0,0.11206,-0.00021962,0.001343,-0.0003326,0.0066766,-0.0010821,0,0.0034823,-0.00010328,0.03315,0.012612,0.00021201,0.039235,-7.95E-05,0.0082701,0.022224,0.043842,0.0080462,0.061018,-0.00018143,0.013426,-0.0021236
0.0035386,-0.0030464,0.0058573,-0.00016155,0,0.013232,-0.00018469,0.009932,0,0.0055864,-0.00060004,0.0010521,0.0023545,0.0004586,-0.0059291,0.052161,0.00048231,-0.0053104,2.51E-05,0.00074293,0.01263,0.044682,0.0062808,0.02918,0,0.0070742,0.01376
0.025345,0.030541,0.021968,-0.00037604,0,0.1148,3.14E-05,0.01404,0,0.0052088,-0.0018159,0,0.0040624,0.0011965,0.031437,0.08475,0.0020831,0.028753,0,0.017588,0.069283,0.090103,0.018419,0.082245,-4.61E-05,0.017237,0.0095201
0.0060854,-0.0053557,0.0062928,-0.00015842,0,0.01056,-0.00024901,0.0085995,-0.0001807,0.0077896,0.0019895,7.52E-05,0.0011147,0.00097064,-0.0035069,0.054108,-0.00076942,-0.0053104,0,0.0042591,0.031204,0.0042566,0.0034722,0.037179,0.0002587,0.015984,0.011703
0.0050611,0.18251,0.0025979,0.00019368,0,0.0021909,-0.00010071,0.0017036,0,-0.011036,0.0015963,-0.00032848,0.0038172,0.01066,0.17796,-0.020252,0.007697,0.15803,0.00047349,0.01582,-0.0048013,0.00025494,0.11457,0.0095793,-0.00034263,0.0060878,-0.01728
0.015672,0.10079,0.017559,-0.00010966,0,0.022181,4.70E-05,0.0055323,0,-0.0075735,-0.00072544,-0.00086683,0.0030162,0.012242,0.10985,-0.032096,0.0010459,0.16902,0.0003184,0.024077,-0.005408,0.020825,0.1834,0.024234,-0.00023391,0.027852,-0.014756
0.001598,0,0.010103,0,0,-0.0010469,-5.92E-05,0.0054555,0.00076915,0,0.0086215,0,0,-0.0020042,0,0,-0.001983,-0.0063392,0,0.00141,0,-0.0063221,-0.010762,-0.0078224,0,0.0028641,0
-0.00029616,-2.33E-05,0.00068371,3.01E-05,0,0.086223,-9.99E-05,0.00059054,-0.00014983,0.0010254,-0.00080714,-0.00052202,0.0068229,0.0012002,-0.00015318,0.028655,0.00086495,-0.0031701,0,0.01083,0.0095822,0.090783,0.0097284,0.074272,-0.00025333,0.012262,-0.0058165
0.0041425,0.1813,-0.0019833,3.36E-05,0,0.045295,0,-0.0027557,0,-0.017041,0.00072773,-0.00067176,0.0037552,0.010751,0.10603,0.043632,0.010964,0.11575,0,0.032588,-0.0015683,0.041765,0.16401,0.057777,-0.00044617,-0.0023844,-0.014444
-0.00015867,-0.0028719,0.0040573,-4.82E-05,0,0.011904,-0.0002223,0.0084669,-0.00021234,0.0077896,-0.0005811,0,0.0042695,0.0005218,-0.0016255,0.015519,-0.0015931,-0.0025803,0,0.0042591,0.026361,0.011999,0.012109,0.038516,-0.0002791,0.0074132,-0.0033746
0.0033477,0.0013947,0.0058643,-0.0002903,0,0.045378,-0.00032791,0.0037111,-0.00014983,0.0010254,-0.00080714,-0.00046561,0.0054025,0.00048288,0.001858,0.044974,-0.00012135,0.0010093,1.77E-05,0.01083,0.017373,0.052426,0.0079672,0.074272,0.00035094,0.0072522,-0.010493
0.0045606,-0.0022083,0.011593,-0.00026609,0,0.059711,2.70E-06,0.0060466,-5.68E-05,0.0082771,-0.00065387,-0.00042576,0.0036548,-0.00091784,0.0016534,0.012612,-0.0015931,0.00078978,-2.35E-05,0.0026696,0.024589,0.05386,0.0080462,0.0040745,0,0.0097734,-0.0021236
0.0060409,-0.0021127,0.014775,-0.00030873,0,0.059409,-0.0001701,0.0078808,-0.00013587,0.0075715,-0.0006872,0,0.0022112,-0.001993,0.00023259,0.025657,-0.00016532,-0.0039553,-0.00021904,0.0032625,0.020585,0.064425,0.012847,0.046816,0.00011533,0.014602,0.0070756
0.029882,0.012966,0.03429,-0.00065592,0,0.095985,0,0.0029864,0.002277,0.015826,-0.0015795,0,0.0055992,0.022159,0.015819,0.035775,0.010805,0.011064,-0.00021711,0.014571,0.039658,0.094896,0.021843,0.083798,-0.00047799,0.030873,0.00023876
0.0034446,0.032215,0.016608,-0.00020449,0,0.0046855,-0.00020767,0.011007,-6.74E-05,0.00078355,-0.0005811,-0.00040012,0.0032575,-0.0010182,0.027489,0.029779,-0.00076942,0.029023,0,0.0074701,0.027429,0.0053205,0.010855,0.05139,-6.07E-05,0.0089245,-0.0057909
0.0035385,-0.00041833,0.011414,-0.00029743,0,0.057282,-0.00012749,0.0073038,0,0.005022,-0.00090037,-0.00042553,0.0053349,-0.0012443,0.00023259,0.027819,-0.00062535,-0.0054459,0,0.0061696,0.024417,0.082894,0.0083561,0.032166,-0.00045244,0.0083161,0.010943
0.010867,-0.0053557,0.020299,-0.0002605,0,0.013645,-5.90E-05,0.0037293,-0.0001477,0.023119,0.0021137,0.0023063,0.003368,0.0025146,-0.0049768,0.079618,0.0015528,-0.005468,0.00021748,0.0068964,0.026646,0.0072833,0.0034722,0.004783,0.00064655,0.014591,0.029922
0.041042,0.0048612,0.025051,0.00092592,0,0.10459,0,0.013652,0,0.0014893,0.001036,0.00045178,0.014135,0.0069675,0.00038372,0.13662,0.0041728,0.0092942,0.00062782,0.03645,0.079717,0.1257,0.015711,0.1073,0.00026413,0.051313,0.024289
0.004538,0.032996,-0.0016668,0.0013879,0,-0.0026686,0,0.0042426,-0.0001596,-0.005302,0.0047729,-0.00038926,0.0035946,3.00E-05,0.030973,0.070533,-0.0013047,0.037809,2.89E-05,-0.00086978,-0.0037923,0.0011747,-0.0040435,0.011825,-0.00014711,-0.00056818,0.014892
0.0030148,-0.00058393,0.014114,-0.00024196,0,0.010498,0.00015865,0.0081803,-0.00018806,0.00023511,-0.00058817,0.0010835,0.001745,-0.00059507,-0.0028058,0.015091,0.00017951,-0.0046911,0,0.016622,0.028826,0.010387,0.012372,0.0063184,-0.00022588,0.025877,0.0049192
0.0068545,0.044751,0.0063208,0.0010005,0,0.011227,0.00052061,-0.0038647,-0.00019204,-0.0062153,0.00032803,0,0.0050586,0.11867,0.042529,-0.046223,0.067908,0.037767,0.00052061,0.0041938,-0.011713,0.0026201,0.17933,0.01673,-0.00093623,0.0031968,-0.016024
0.016814,-0.0040186,0.024757,0.0001504,0,0.058866,0.0013845,-0.0048918,0,0.0089729,-0.0001296,-0.00065819,0.01037,0.11551,0.017738,0.09907,0.11335,0.01201,0.00091826,0.029691,-0.001729,0.036262,0.0026837,0.038904,-9.51E-05,0.036684,0.0007076
0.02628,0.0025634,0.0098142,0.00010411,0,0.024856,9.38E-05,0.0079552,-0.00025297,8.48E-05,0.00013772,0,0.005783,-0.0019725,0.0015731,0.054474,-0.0018301,-0.0017364,-0.0002575,0.0056514,0.049777,0.020594,0.013508,0.024639,-0.00044351,0.025835,0.015915
0.03302,-0.0020646,0.0035666,-0.00027155,0,0.029867,-0.00010198,0.011594,-0.00036435,0.0083172,-0.0023996,5.87E-05,0.0031591,-0.0023871,-0.0050212,0.061892,0.00097599,0.0012573,0.00019102,0.022914,0.066347,0.10367,0.017971,0.0084043,-0.00031098,0.0229,0.026237
0.011735,-0.0022954,0.0063207,-0.00012846,0,0.01911,2.43E-05,0.004763,0,0.0047897,6.91E-05,0.00032495,0.0053847,-0.0014825,-0.0031625,0.042611,0.00058875,-0.00046441,0.00015306,0.0032244,0.0091405,0.015671,0.0060002,0.0056039,0.00066565,0.0081742,0.027759
0.003816,-0.0019332,-0.00033014,3.01E-05,0,0.102,-9.99E-05,0.0035202,-0.00018336,0.0015466,9.95E-05,-0.00035325,0.00079405,0.0011452,0,0,4.71E-06,0.0017646,0,0.0072629,0.01862,0,0.0092588,0,0.00011533,0.0057192,0
0.018667,0.0081827,0.0063569,-0.00038169,0,0.039025,-0.00011517,0.010363,0.0020434,0.0052306,-0.00085487,0.0019486,0.0012169,0.0032387,-0.002693,0.035995,0.00044659,0.0054107,8.79E-06,0.0031193,0.03129,0.032857,0.00016646,0.0090171,-0.00031282,0.0085261,-0.00039732
0.043086,0.0034649,0.048868,0.00013148,0,0.029439,0.00010167,0.016102,0.0028686,0.012687,0.0027792,0.0010488,0.01824,0.0015062,-0.0019842,0.17336,0.003195,0.0092999,0,0.024105,0.065178,0.012246,0.012916,0.015148,0,0.055726,0.051827
0.03097,0.10726,0.030087,0.0014023,0,0.13148,0,0.013264,-0.00049056,-0.012319,0.0024945,-0.00092246,0.011857,0.0094143,0.18446,0.14326,0.0045915,0.091349,0.00090314,0.045415,0.019993,0.10396,0.20579,0.11279,0,0.01828,0.030912
0.0034064,-0.0019597,0.011414,-0.00029743,0,0,-0.00014158,0.0098765,-0.00013331,0.0060856,-0.00056647,-0.00041798,0,-0.0011096,-0.00030495,0,-0.0021187,-0.00039536,6.47E-06,0.0022148,0.020447,0.054274,0,0.039988,-0.0002791,0.0084612,0.0094649
0.051602,0.0027472,0.045419,0.00067451,0,0.13188,-0.00066668,0.012538,0.001909,0.011404,0.0035442,0.001761,0.019495,0.0073638,0.0048912,0.17125,0.0040199,0.0084881,0.00021296,0.037537,0.10197,0.070585,0.021135,0.050236,0.00090744,0.094328,0.037815
0.0043342,-0.00098995,0.0062928,-0.00020449,0,0.067706,-0.00011401,0.0060929,-0.00015699,-0.0024194,-0.00090607,-0.00058846,0.0032575,-0.0023985,0.0019431,0.039368,0.00062971,-0.0011507,0,0.0059906,0.024552,0.050994,0.010855,0.080556,0.00021391,0.0062333,0.0043766
0.011246,0.0062809,0.02577,-0.00038135,0,0.049202,-0.00031189,0.0014371,-0.0002272,0.007309,-0.0017538,-0.00054083,0.0006277,0.015736,0.0034356,0.050546,0.017965,-0.0031519,-0.00024817,0.019686,0.0051889,0.093522,0.010253,0.04204,0.00050417,0.012793,-0.0085041
0.010867,-0.0022954,0.0063207,0.0017419,0,0.0048342,-0.0003662,0.0037293,-0.00023478,0.0083411,0.00053719,0,0.0037868,0.00014875,-0.00122,0.035511,0.00058875,-0.0012394,0.00011034,0.0048029,0.020899,0.015671,-0.0014504,-0.0023152,0.00040772,0.0083849,0.018472
0.0039406,-0.005286,0.0086517,-0.00012846,0,-0.0088491,4.82E-05,0.0070017,-0.00022095,0.009181,0.0038205,-0.00022584,0.0055642,-0.0041507,-0.0039026,0.030301,-0.0027042,-0.0026404,8.73E-05,-0.00052991,0.012731,0.0018242,-0.0040435,0.0079586,-0.0002997,0.0083849,0.014892
0.0072133,0.028893,0.026742,-0.0004351,0,0.052894,0,0.003895,0,-0.0085662,0.00099704,0.00017733,0.0017878,-0.00051305,0.036427,0.085233,0.002908,0.030033,-5.79E-05,0.0069936,0.028066,0.088448,0.010474,0.055016,-0.00025589,0.012193,-0.016284
0.004757,-0.0032268,0.017888,0.0022638,0,0.11976,-0.00032116,0.013443,-0.00049431,-0.0012093,0.0064304,0.0007516,0.01171,-0.0021205,-0.0021116,0.097846,-0.0017273,0.002144,8.88E-05,0.014771,0.070797,0.065202,0.017794,0.055722,-0.0004437,0.01195,0.037435
0.021116,0.1869,0.010812,0.00057054,0,0.077075,0.0018716,0.0028352,0.0011493,0.0010351,-0.0036811,0.0011017,0.031771,0.12387,0.099063,-0.019577,0.070989,0.086839,0.0016832,0.037857,0.0032724,0.10449,0.086018,0.076749,-0.00063464,0.020343,-0.0066293
-0.00058197,0.0076849,0.0026134,0.00035987,0,0.008841,0.00012079,0.0068128,-0.00021255,-0.0041853,-0.0011749,-0.00018405,0.026274,0.11909,0.012259,-0.031762,0.059067,0.016152,0.0011626,0.014302,-0.0033121,-0.009876,0.0063694,0.0080627,-8.73E-05,0.0032801,0.001857
0.015582,-0.00015846,0.0030286,-0.00018371,0,0.040844,-5.43E-05,0.0014603,-0.00012211,0.00026933,-0.00014806,-0.00037986,0.0024352,-0.00077433,-0.0015216,0.020491,0.0023471,-0.0012982,3.63E-05,0.005904,0.0065025,0.0030409,0.0016005,0.051585,0.00015344,0.022643,-0.0022696
0.016084,-0.007197,0.0020958,0.0001581,0,0.012085,-7.05E-05,0.0058184,0,0.0070732,0.0048152,-0.00069821,0.00088977,-0.0032657,-0.0041454,0.06047,-0.0027021,-0.0039932,0.0001581,0.005672,0.030236,0.01478,0.003036,0.004736,-0.00031323,0.029763,0.03279
0.013069,-0.0011107,0.0071459,0.0013591,0,0.0077476,0.00015187,0.0028255,-0.0001983,0.0037577,0.004305,0,-0.00057988,-0.0015332,-0.0029818,0.080723,-0.0014746,-0.0027064,0.00022926,-0.0047285,-0.00024706,0.00096495,-0.0082826,0.010115,-0.00016056,0.0002235,0.018511
0.008584,0.00028999,0.011593,-0.00026821,0,0.020276,0.00012461,0.0052439,0,0.010593,0.0016423,-0.00040983,-0.0012978,-0.0029478,-0.0014577,0.022301,-0.0033132,-0.0024542,0,0.0017264,0.022574,0.011999,0.0054192,0.009341,-0.00011808,0.0041151,0.0062759
0.011899,-0.0038804,0.016743,-9.16E-05,0,0.01123,-6.94E-05,0.0079441,-0.00021165,0.012558,-0.00076543,-0.0005176,0.0011106,-0.001183,-0.0022608,0.038428,0.0013303,-0.0023848,-4.70E-05,0.0055295,0.015155,0.0045755,0.0086282,0.0061803,-0.00027594,0.0063143,0.014005
0.0029013,0.0020386,-0.00033014,-0.0002563,0,0.102,-0.00032521,0.0066925,-0.00016019,0.0010254,-0.00054829,-0.00035015,0.0032899,0.0021607,-7.00E-05,0.035683,0.004573,0.000449,0,0.0074878,0.015555,0.090353,0.0092588,0.066337,0.00019221,0.0072522,-0.0074256
0.015892,-0.00060277,0.0071404,-0.00018366,0,0.008942,-0.00015815,0.0023302,-0.00016289,0.0027329,-0.0010998,-0.0002715,0.0022837,0.00064817,-0.00027631,0.055128,0.00015597,-0.0027195,6.16E-05,0.010317,0.0084944,0.045812,-0.0011283,0.036592,0,0.024199,0.0026621
0.0098364,0.032875,0.021798,-0.00058322,0,0.11718,-0.00025091,0.010636,-0.0003326,0.0041265,-0.00029469,0,0.004983,0.0011284,0.035355,0.047531,0.0019269,0.030838,0,0.011692,0.031664,0.10882,0.0097979,0.085507,-9.54E-05,0.01382,0.0091433
0.049378,0.1138,0.044583,0.0011251,0,0.13973,-0.00015885,0.0092175,-0.0013516,0.0027932,-0.00073796,0.0040413,0.025215,0.13065,0.10618,0.13038,0.14852,0.19775,0.0015462,0.072705,0.12636,0.069787,0.19352,0.096051,-0.0015522,0.099447,0.013013
-0.00082495,0.0017089,0.0037271,-0.00025374,0,0.05343,-0.00015825,0.00059054,-8.83E-05,0.0010254,-0.00088122,0,0.0054025,0.00032517,0.0017071,0.014851,0.00063119,0.0010093,-7.42E-05,0.013175,0.010057,0.08155,0.011513,0.039724,-0.00031197,0.0055077,-0.0033791
0.00011884,-0.00043936,0.0058922,-4.19E-05,0,0.035483,0,-0.00037075,-0.00016224,-0.0027144,-0.00042785,-0.00035325,0.0033978,0.00076334,-0.0016394,0.022512,-0.0002073,-0.0012887,-6.21E-05,0.0073296,0.011559,0.045194,0.0055695,0.04204,0,0.003866,-0.0020452
-0.00079586,-0.001633,0.014942,-4.68E-05,0,0.05983,-0.00019727,0.0089426,-0.00014963,0.0042959,-0.00056647,-0.00055578,0.0039545,0.00011327,-4.49E-06,0.04203,0.00045945,-0.0015175,6.45E-05,0.0089044,0.02365,0.054274,0.011541,0.042892,0,0.012388,0.0091396
0.02613,-0.0080211,0.038322,0.00040966,0,0.065947,0,0.0094637,0,0.019717,0.0064947,0.0027055,0.012529,-1.51E-05,-0.0064814,0.15669,0.0033212,-0.008308,0.00040966,0.02448,0.079468,0.056557,0.0052554,0.086193,0,0.075475,0.026141
0.0052357,0.0018802,0.014636,2.73E-05,0,0.10837,-0.00015825,0.0059944,-0.00019658,0.011598,-0.0016587,-0.00072305,0.0034134,-0.00098,-0.0025809,0.047531,-0.002284,0.00074566,2.73E-05,0.0054693,0.02129,0.093247,0.01658,0.08713,0,0.018733,0.0043766
0.059605,0.16557,0.017492,0.00017101,0,0.13316,0.0004848,0.0097388,0.0009236,-0.018641,-0.0024196,0.003131,0.035241,0.010917,0.2117,0.079153,0.0062885,0.22054,0.0025136,0.059307,0.10237,0.091422,0.14336,0.13383,-3.01E-05,0.092448,-0.004286
0.020025,0.1773,0.017951,-0.00073407,0,0.1144,0.00087689,0.0099349,-0.00046462,-0.014159,-0.0014263,-0.0011489,0.0063783,0.0048746,0.098296,0.030302,0.0072171,0.11908,0,0.034843,0.0016642,0.095386,0.18396,0.093511,-0.0011423,0.033004,0.00051128
0.0034064,0.031542,0.0029015,-0.00010242,0,0.02578,-8.31E-05,0.0087051,-0.00037441,0.0074006,0.0016608,0,0.0012588,-0.00073644,0.033374,0.07393,-0.0034543,0.033954,0.00028841,0.0091965,0.022426,0.054814,0.011944,0.048164,0,0.011121,0.009272
-0.00059632,0.0091562,0.0090017,-0.00018043,0,0.01033,9.38E-05,0.0022007,0.0022404,-0.0031791,-0.00072519,0,0.0024444,0.0043532,0.0071967,0.020268,0.00047879,0.00014758,0.00044088,0.0037847,0.011708,0.050695,0.0026789,0.035914,0,0.0011226,4.93E-06
0.010867,0.0002465,0.0095846,0.0010742,0,0.013232,0,0.004763,-0.0001477,0.012561,-0.0007775,0.00057105,0.0014171,0.0014692,-0.0021436,0.040984,-0.00031254,0.00081527,7.22E-05,0.0081078,0.024653,0.016583,0.0060002,0.0098291,0.00066565,0.011177,0.01376
0.016338,-0.0020654,0.003306,-0.00012846,0,0.011171,-7.05E-05,0.0070017,-0.0001432,0.0093441,-0.0013504,-0.00049399,-0.0006344,-0.0015494,-0.0032955,0.036777,0.00059072,-0.0011051,-2.53E-05,0.0054469,0.018679,0.0011286,0.0086282,0.017414,0,0.025217,0.018158
0.0068322,0.029542,0.012496,-0.00012451,0,0.014182,0,0.0040635,-0.00017241,0.00028436,0,0,-0.00087214,-0.001875,0.031213,0,-0.0019181,0.030389,0,0.0010072,0.01509,0,0,0.013494,0,0,0.0074039
0.0030148,-0.0030597,0.011239,-0.00027288,0,0.027194,0,0.0066662,0,0.00015792,-0.00076543,-0.0002455,0.00088977,-0.0015444,-0.0024392,0.038428,0.0013303,-0.00086434,-1.87E-05,0.005672,0.017346,0.019885,-0.0032378,0.010643,-0.00027594,0.0050443,0.012839
0.0046993,0.00088023,0.014767,-0.00032803,0,0.052749,-0.0006941,0.0067042,-0.00013999,0.011906,-0.0002458,-0.00038701,0.0015101,9.39E-06,-0.0035928,0.056503,-0.0014559,-0.0041402,5.75E-05,0.012129,0.036116,0.040172,0.015746,0.082476,0.0006729,0.014404,0.010378
0.037638,0.037815,0.046838,-0.00076263,0,0.047744,-0.0003314,0.01587,-0.00092084,0.0043258,0.00027275,-0.0018885,0.020747,0.11315,0.049219,0.030429,0.11236,0.058937,0.0020652,0.042024,0.06886,0.053151,0.021149,0.13143,-0.00053164,0.062246,0.0076297
0.0083114,0.0013055,-2.78E-05,-0.00019375,0,0.0077476,5.70E-07,0.00415,-0.00020667,-0.0013914,-0.0012168,-0.00040464,0.0026233,0.00013897,-0.0007068,0.052296,-0.001502,0.00052092,1.37E-05,0.0071693,0.0076819,0.040787,0.0020134,0.039097,0,0.0010349,-0.00055597
0.022539,-0.0010861,0.0085774,0.0022376,0,0.095377,4.29E-05,0.010129,-0.00041594,-0.0017818,0.0037228,-0.00086637,0.0037616,0.00085897,-7.00E-05,0.10299,0.0003421,-0.0018058,0.00038598,0.026873,0.058267,0.088964,0.0031825,0.066337,0,0.0071666,0.015218
0.0076858,-0.0020694,0.0095846,-0.00015565,0,0.019459,0.000138,0.002452,0.00077198,0.019739,0.0029661,0.00024395,-0.00071514,0.00044884,-0.0056528,0.038589,-0.0015041,-0.0056816,0.000138,0.00074293,0.023628,-0.0083872,0.0037472,-0.0019271,-9.51E-05,0.014862,0.01376
0.012529,-0.0033166,0.0022271,0.0021001,0,-0.0073541,0.0002642,0.011858,0.00066927,0.016266,0.0092649,0.00061447,0.005751,-0.0018818,-0.0029235,0.040888,-0.0021497,-0.0024284,0.00011343,0.011414,0.009266,-0.0015053,0.0070815,0.036051,0,0.014513,0.017132
0.012863,0.16348,0.0043588,-0.00024571,0,0.0074528,0.00010143,-0.0011185,-0.00056831,0.0023468,-0.00034383,0,-0.00065895,0.0017102,0.17259,0.01714,0.0059998,0.14932,0.00049612,0.017338,0.012892,0.014369,0.17222,0.0024175,-0.00047048,0.017942,0.002087
-3.98E-05,-0.0020927,0.015553,-4.41E-05,0,0.052749,-0.00013894,0.0061904,0,-0.002166,-0.00056817,-0.00058846,0.0066581,9.30E-05,-0.0033987,0.020832,-0.0010447,-0.0031098,6.45E-05,0.0054693,0.024007,0.04559,0.013228,0.080556,0,0.012818,0.010378
-0.0029753,-0.0038986,0.0019959,0.0013223,0,0.014858,-3.55E-06,0.011837,-0.00022582,0.0091194,0.0050741,0,0.0055642,-0.0025072,-0.0065831,0.030301,-0.0013047,-0.002203,-0.00024892,0.0015236,0.017346,0.0018242,0.0045929,0.0079586,0,0.0050443,0.033303
-3.98E-05,-0.0043658,0.0043144,-0.00039679,0,0.011904,-0.00038256,0.0072179,-0.00020474,0.0067153,-0.00054933,-0.00034236,-0.0006199,9.18E-05,-0.0033987,0.043154,-0.00032085,-0.0048603,-4.82E-05,0.0054614,0.03071,0.011999,0.0054109,0.0040745,-0.00011808,0.007533,0.014539
0.0026208,-0.0022448,0.0082469,-0.00030752,0,0.11334,-5.24E-05,0.0059944,-0.00029209,0.0049949,0.00062331,0,0.0019574,7.68E-06,-0.00378,0.053319,0.0034425,-0.00074906,0,0.0078979,0.023544,0.050497,0.0079278,0.047873,-0.00050592,0.010991,0.0099327
0.0018523,-0.0001467,0.0062928,-0.00020449,0,0.043493,-0.00035869,0.0017353,-0.00020492,0.019227,-0.001083,-0.00045747,0.0032575,0.0071265,0.0036626,0.010055,0.0098662,-0.0044956,-0.00015641,0.0019835,0.019684,0.031804,0.0042953,0.0062648,0,0.012626,0.016583
0.039895,0.0024115,0.038664,0.00086999,0,0.089506,-6.66E-05,0.0048113,-0.00043749,0.012217,0.00050077,0,0.010283,0.015569,0.0029635,0.069273,0.0099958,0.0044489,0,0.029355,0.071554,0.1179,0.013213,0.054287,-0.00092182,0.047541,0.041923
0.016338,-0.0020954,0.0033287,-2.53E-05,0,0.01123,-6.41E-05,0.0047612,-0.0001432,0.012558,-0.001616,-0.0002455,0.0011106,-0.001183,-0.0045619,0.038428,-0.0017629,-0.0023848,-0.00013108,0.0066469,0.015155,0.019885,0.0074506,0.010643,0,0.01745,0.018158
-0.0029753,-0.0048068,-0.00050646,-4.06E-05,0,-0.0063766,0,0.0070017,-0.00010225,0.009181,0.0048152,-0.00037178,0.0011006,-0.0014825,-0.002839,0.03088,-0.0019055,-0.0031697,0.00013428,0.00043577,0.018679,0.013651,0.001756,0.0092213,-0.0002997,0.0045453,0.029431
