0.033632,0.059345,0.054982,0,0,0.28165,0.00018932,0.0451,0,0.058158,0.0021578,0,0.017665,0.017949,0.03618,0.37164,0.01914,0.041889,0,0.059548,0.10432,0.24063,0.071521,0.20964,0.00090334,0.067231,0.054338
0.074809,0.34128,0.10769,0.0010971,0,0.38398,0,0.092598,0,0.051269,0,0,0.040462,0.043957,0.22325,0.5083,0.055685,0.23603,0.0012475,0.12594,0.26614,0.45057,0.40293,0.24801,0,0.17052,0.13372
0.036705,0.029776,0.0665,0.00013835,0,0,0.00016938,0.052601,0,0.046804,0.0013514,0,0.019953,0,0.027457,0,0.013214,0.031012,0,0.043075,0,0.18318,0.074783,0.16227,0.00067751,0.06389,0.086859
0.058011,0.035071,0.06426,0.00038117,0,0.26977,0,0.043398,0,0.034743,0.0031248,0,0.029247,0.017904,0.039415,0.34783,0.022774,0.042041,0,0.046109,0.15989,0.23387,0.1147,0.20964,0,0.055916,0.087592
0.036701,0.020893,0.067593,0,0,0.20761,0.00021777,0.032062,0,0.057919,0.00092653,0,0.0066719,0.015313,0.031101,0.10517,0.014782,0.022456,0,0.018124,0.072041,0.12743,0.082394,0.058794,0,0.0311,0.072043
0.041871,0.032007,0.095222,0.00039648,0,0.21327,0.00018932,0.07474,0,0.033738,0.0033332,0,0.022992,0.024074,0.03618,0.22699,0.015055,0.03028,0.00018932,0.037353,0.18224,0.19789,0.072934,0.1625,0.001634,0.06767,0.096202
0.14992,0.12879,0.20691,0.00069579,0,0.45257,0.0012416,0.13364,0.0037453,0.11512,0,0,0.054275,0.097134,0.080712,0.6817,0.077217,0.12636,0.0012416,0.087432,0.19987,0.52223,0.22144,0.42773,0.0015164,0.2342,0.16715
0.058933,0.1032,0.090427,0,0,0,0.00052515,0.07919,0,0.062581,0.0027862,0,0.026953,0.023404,0.12014,0,0.024554,0,0,0.062223,0,0,0,0.22477,0.00067751,0.09383,0
0.052647,0.037643,0.053677,0,0,0.2166,0,0.072455,0,0.073331,0.0019668,0,0.015878,0.015101,0.04942,0.22896,0.01603,0.056906,0.00048832,0.052373,0.10697,0.31043,0.076685,0.16397,0.00090334,0.060058,0.077327
0.075444,0.044728,0.043824,0.0030275,0,0.23303,0,0.024713,0.001938,0.10848,0.0045651,0.0046296,0.025663,0.024739,0.038481,0.30515,0.016771,0.014864,0.00078429,0.063621,0.18369,0.18598,0.050141,0.086246,0,0.067883,0.054108
0.11902,0.13798,0.19329,0.0015333,0,0.46946,0.0015333,0.14726,0.0034364,0.12345,0.0031915,0.0033454,0.063527,0.064506,0.11465,0.79946,0.067557,0.12194,0,0.11331,0.32743,0.52834,0.2427,0.42487,0.003277,0.26777,0.26009
0.033691,0.082682,0.028261,0,0,0.12255,0.00073306,0.045383,0,0.011872,0.011191,0,0.0067053,0.0045986,0.096924,0.13182,0.01377,0.087183,0,0.037109,0.044101,0.10732,0.017927,0.055422,0,0.01922,0.087539
0.020893,0.033609,0.035937,0.00010715,0,0.14441,0,0.02999,0,0.059022,0,0.0021277,0.0066719,0.014711,0.028517,0.11404,0.016295,0.029785,0,0.047943,0.10539,0.072156,0.071419,0.11232,0,0.037573,0.090964
0.10858,0.18403,0.091736,0.0042954,0,0.18705,0.0042954,0.08605,0,0.049689,0.0021739,0,0.065923,0.058238,0.41381,0.39816,0.049641,0.18318,0,0.18222,0.20868,0.25704,0.19631,0.18875,0,0.10994,0.15393
0.10989,0.098689,0.15114,0.0021973,0,0.4464,0,0.083507,0.0017637,0.11357,0.010636,0.0046296,0.052405,0.19921,0.12581,0.65042,0.14424,0.13588,0,0.092136,0.2814,0.30146,0.15394,0.43115,0,0.19381,0.15182
0.112,0.052088,0.068821,0,0,0.15356,0.00041118,0.04517,0,0.055462,0.0014268,0.0013158,0.019988,0.021148,0.049256,0.28751,0.01643,0.03032,0,0.056623,0.17701,0.13817,0.093867,0.16542,0,0.084064,0.073836
0.074724,0.067859,0.082833,0.00062769,0,0.3735,0.00062769,0.094056,0,0.1062,0.0020903,0.0013158,0.032662,0.030767,0.063264,0.37011,0.033708,0.069465,0.00062769,0.092875,0.2004,0.3773,0.13968,0.27766,0,0.15259,0.15268
0.048751,0.030324,0.036444,0.00049414,0,0.08114,0,0.048649,0,0.058052,0.001211,0.0016447,0.0061258,0.0056696,0.03332,0.1384,0.016259,0.038574,0,0.015815,0.11833,0.069799,0.072972,0.099529,0,0.035449,0.055281
0.020469,0.016912,0.022704,0,0,0.14112,0.0004077,0.023547,0,0.019385,0.0017442,0,0.010293,0.016916,0.037843,0.24207,0.015055,0.017071,0.00018932,0.046257,0.099698,0.11109,0.07312,0.10588,0,0.035225,0.054451
0.045053,0.048478,0.10797,0.00073465,0,0.16571,0,0.055106,0.0037453,0.075955,0.0073979,0,0.021956,0.022468,0.042341,0.2422,0.0168,0.052411,0,0.039391,0.19195,0.21335,0.073936,0.1636,0,0.1244,0.10017
0.18256,0.11097,0.18028,0.0036103,0,0.36654,0,0.10103,0,0.13324,0.017559,0.0046296,0.047628,0.058489,0.090889,0.70897,0.047547,0.095878,0,0.11366,0.44335,0.3163,0.19613,0.2747,0,0.28326,0.26266
0.1999,0.366,0.24324,0.0018101,0,0.54485,0,0.17355,0,0.1503,0.0020325,0.0013158,0.079136,0.097471,0.35603,1.087,0.088443,0.42276,0.0018101,0.21992,0.4819,0.69497,0.46673,0.43721,0,0.21982,0.26418
0.017447,0.029776,0.030563,0,0,0.078596,0,0.062364,0,0.015146,0.0014268,0,0.020207,0.010654,0.03147,0.11591,0.01603,0.031917,0.00023437,0.040058,0.12504,0.19311,0.03174,0.057421,0.00090334,0.066713,0.088985
0.20094,0.11218,0.23751,0.0035849,0,0.6487,0.0023434,0.23255,0.0052001,0.16395,0.010498,0.011815,0.05337,0.063665,0.10891,0.91926,0.066646,0.13714,0.0023434,0.16264,0.39865,0.42807,0.23973,0.38541,0,0.25673,0.2679
0.052748,0.032683,0.024778,0,0,0.22423,0.00023437,0.079386,0,0.072458,0,0,0.016419,0.019984,0.042707,0.12542,0.010536,0.029467,0.00019654,0.037297,0.19119,0.1039,0.11396,0.10517,0.001634,0.027274,0.077401
0.074702,0.073898,0.10529,0,0,0.23637,0,0.069856,0,0.060044,0.0021578,0,0.030693,0.03531,0.051411,0.46246,0.03876,0.07922,0.0001385,0.044901,0.078514,0.20234,0.10487,0.2659,0,0.091611,0.085606
0.05325,0.035067,0,0.0023181,0,0.14195,0.00049414,0.039961,0,0,0,0,0.021657,0,0.03332,0,0.014104,0,9.59E-05,0.039811,0.12834,0.14073,0.074156,0,0,0.06689,0
0.039334,0.012593,0.073056,0,0,0.080904,0.00010715,0.055728,0,0.033331,0.010565,0,0.0066719,0.010967,0.012714,0.14474,0.0096334,0.023283,0.00053419,0.0121,0.13257,0.050202,0.017927,0.058794,0,0.060703,0.10775
0.085581,0.13246,0.11614,0,0,0.46189,0,0.090502,0,0.10269,0.011344,0,0.038764,0.037254,0.14031,0.53515,0.04192,0.086531,0,0.11095,0.28567,0.31668,0.17525,0.36778,0,0.16,0.1494
0.098342,0.080434,0.14977,0.002849,0,0.41807,0,0.1142,0,0.078247,0.022486,0,0.045062,0.037947,0.079282,0.51886,0.034465,0.079008,0.0010865,0.097604,0.26124,0.38724,0.16218,0.30279,0.001634,0.16907,0.22414
0.21349,0.38414,0.27716,0,0,0.80977,0,0.21233,0,0.14436,0.0040987,0.0034364,0.09246,0.23336,0.46887,0.93748,0.23678,0.37855,0.0039618,0.25651,0.36841,0.67443,0.62672,0.5116,0,0.26292,0.27498
0.031834,0,0.066391,0.0030769,0,0.12272,0,0.033278,0,0.026641,0,0,0.043383,0,0.068624,0.11686,0,0.071882,0,0.04108,0.088468,0.086158,0,0.099825,0,0,0.041224
0.030665,0.016303,0.057368,0,0,0.13917,0,0.046934,0,0.049313,0.0008177,0,0.011116,0.0176,0.015714,0.12182,0.0071738,0.032556,0,0.022342,0.052915,0.063136,0.036095,0.16257,0.00083893,0.091532,0.040973
0.077283,0.042746,0.10803,0.0035433,0,0.2175,0.00032501,0.075609,0,0.065109,0.0020325,0,0.01266,0.018966,0.037824,0.14474,0.0040644,0.042748,0.00032501,0.052673,0.044101,0.11949,0.090268,0.13441,0,0.11087,0.16994
0.05231,0.011453,0.031251,0,0,0.084253,0.00053419,0.061353,0,0.029716,0.0056659,0,0.013409,0.012271,0.022488,0.15048,0.01207,0.024965,0,0.036523,0.054098,0.10122,0.017418,0.051702,0,0.076968,0.1141
0.045053,0.031128,0.02113,0.00048216,0,0.15103,0,0.026147,0,0.060672,0.00092455,0,0.0034543,0.012896,0.021686,0.11121,0.011488,0.032198,0,0.014781,0.044013,0.13333,0.025631,0.057742,0,0.064445,0.078505
0.055671,0.01499,0.043824,0.000204,0,0.16371,0.00010715,0.022011,0,0.063047,0.0014268,0,0.005906,0.013586,0.027939,0.15704,0.013104,0.026558,0,0.040239,0.078468,0.11949,0.070021,0.052537,0,0.035635,0.083839
0.043364,0.037473,0.081649,0,0,0.28165,0.00018932,0.040832,0,0.034743,0.0024463,0,0.019454,0.016916,0.051411,0.34783,0.015055,0.041889,0.00058369,0.046109,0.11216,0.21499,0.066246,0.20964,0.00067751,0.061135,0.054451
0.051436,0.017071,0.024778,0.00038357,0,0.072184,0,0.039837,0,0.038588,0.00023474,0,0.0061137,0.019961,0.036555,0.15593,0.019154,0.01948,0.00038357,0.022246,0.056043,0.066557,0.062528,0.10517,0,0.074855,0.068146
0.068159,0.1389,0.14329,0,0,0.14261,0.00058369,0.12259,0,0.069869,0.0043358,0,0.044484,0.012882,0.15797,0.49231,0.018769,0.064567,0,0.091803,0.27089,0.12624,0.1439,0.11746,0,0.15851,0.1634
0.36977,0.56804,0.35821,0.002331,0,0.88848,0,0.32341,0,0.23714,0.0013736,0.011815,0.13282,0.15819,0.53498,1.3744,0.17885,0.47584,0,0.37639,0.67887,0.69811,0.59289,0.62985,0.003277,0.47987,0.39666
0.040216,0.059345,0.02895,0.00025813,0,0.12865,0,0.069856,0,0.058158,0,0,0.028101,0.027194,0.020188,0.35799,0.025508,0.052749,0.00058369,0.023363,0.15928,0.24279,0.10486,0.10252,0.00090334,0.033779,0.076458
0.013586,0.036555,0.062606,0.00025813,0,0.14248,0,0.048593,0,0.018266,0.00092653,0,0.0089037,0.018291,0.033091,0.24207,0.019536,0.037364,0,0.025842,0.048757,0.12743,0.07312,0.10508,0,0.069005,0.044879
0.043965,0.031494,0.096886,0,0,0.21189,0.00046508,0.079386,0,0.072458,0.0034383,0,0.014193,0.021327,0.052248,0.11591,0.0087479,0.047267,0,0.061832,0.19119,0.11102,0.078801,0.26815,0.001634,0.0981,0.072092
0.13216,0.12515,0.28183,0.0044033,0,0.35686,0.0010206,0.20788,0.0017637,0.20931,0.026477,0,0.054851,0.069255,0.062448,0.76958,0.045447,0.076926,0,0.1019,0.38698,0.29203,0.27573,0.22289,0.00090334,0.33854,0.23636
0.073113,0.070223,0.12332,0.00023437,0,0.26369,0,0.08931,0,0.09494,0,0,0.036131,0.017183,0.070725,0.25009,0.035636,0.064567,0,0.080858,0.13201,0.18526,0.1479,0.15749,0.001634,0.065528,0.13405
0.31,0.51179,0.28448,0.002331,0,0.97858,0,0.20305,0,0.21983,0.014724,0.0044856,0.14049,0.094236,0.50194,1.2201,0.082723,0.37953,0.0053638,0.27959,0.77152,0.7529,0.50365,0.63595,0.003277,0.39327,0.33444
0.15522,0.1856,0.20907,0.0012567,0,0.41921,0,0.095998,0,0.16443,0,0,0.074124,0.085908,0.20354,0.57459,0.10024,0.35167,0.0019305,0.12754,0.23352,0.35664,0.2568,0.51051,0,0.26795,0.12622
0.048477,0.13125,0.055231,0.00089097,0,0.15103,0,0.070558,0,0.09983,0.0030582,0,0.011436,0.012896,0.029421,0.39383,0.011488,0.11125,0,0.032256,0.17386,0.24233,0.068758,0.28948,0,0.087542,0.12085
0.01614,0.048314,0.028708,0,0,0.053014,0,0.026451,0,0.020131,0.00023923,0.0034364,0.021994,0.021482,0.014624,0.1238,0.025911,0.043174,0.0001385,0.022203,0.069468,0.076548,0.036428,0.18684,0,0.081246,0.041878
0.047888,0.032305,0.043824,0.0023181,0,0.15879,0,0.048649,0,0.054309,0.0064558,0.0016667,0.018553,0.016497,0.033674,0.1384,0.016259,0.029455,0,0.04219,0.11833,0.12762,0.029528,0.099529,0.0017606,0.035635,0.054108
0.061003,0.012593,0.076798,0,0,0.15356,0,0.023387,0,0.033331,0,0,0.013193,0.0067704,0.029211,0.15593,0.01199,0.013861,0.00032501,0.040744,0.072041,0.066557,0.067533,0.059453,0,0.094632,0.090849
0.020893,0.095091,0.070298,0,0,0.080904,0,0.050357,0,0.045311,0.003137,0,0.0066122,0.016671,0.072531,0.12567,0.014018,0.086977,0.00029078,0.018124,0.072041,0.072156,0.043043,0.11746,0,0.061116,0.051964
0.048113,0.026192,0,0,0,0.15332,0,0,0,0.051109,0.00092455,0,0.013193,0.013586,0.030948,0,0.013104,0.031572,0,0.039059,0,0.13636,0.068419,0,0,0.084064,0.095081
0.077798,0.060675,0.043568,0.0024566,0,0.083238,0.00023437,0.088083,0,0.10146,0.00080935,0.0016447,0.030629,0.03579,0.0567,0.37697,0.032112,0.052545,0,0.017812,0.1568,0.065759,0.13882,0.26037,0,0.13416,0.047933
0.18776,0.15138,0.24924,0,0,0.68832,0,0.16648,0,0.13011,0.0066652,0.002193,0.081749,0.19349,0.21204,0.77763,0.16967,0.25847,0.0024541,0.20057,0.46528,0.49706,0.21494,0.48542,0,0.31783,0.32384
0.056579,0.016327,0.028418,0.00038357,0,0.080467,0.00038357,0.020539,0,0.015146,0,0,0.0068229,0.0066864,0.020584,0.11591,0.019154,0.032706,0.00038357,0.036189,0.059578,0.17923,0.021905,0.060051,0,0.088961,0.033605
0.049144,0.062787,0.086878,0.0033354,0,0.38789,0,0.069856,0,0.05965,0.0067228,0.0017007,0.044953,0.040051,0.064648,0.34783,0.027679,0.083699,0.00094376,0.08874,0.26098,0.3287,0.12633,0.30494,0.001634,0.091611,0.18866
0.022607,0.011548,0.089345,0.00037434,0,0.13419,0.00034722,0.019015,0,0.082177,0.0027283,0,0.011179,0.012968,0.023032,0.15504,0.011711,0.012438,0.00034722,0.0084187,0.14097,0.11283,0.018595,0.095455,0,0.074658,0.047933
0.10687,0.019233,0.074358,0.00518,0,0.11665,0,0.043264,0,0.12228,0.016037,0.0046296,0.041345,0.010784,0.052082,0.30218,0.031982,0.07758,0.00051285,0.079051,0.2419,0.35333,0.038546,0.30394,0.0032343,0.13263,0.18713
0.098216,0.1908,0.047415,0.0018097,0,0.33901,0,0.035571,0,0.026914,0.012033,0,0.034062,0.051377,0.31343,0.20113,0.068735,0.20286,0.0017495,0.12131,0.23773,0.28526,0.44557,0.26319,0,0.1579,0.15789
0.019014,0.047663,0.036444,0,0,0.08114,0,0.079386,0,0.031187,0.0019815,0,0.031323,0.014809,0.042707,0.25617,0.026348,0.037769,0,0.063421,0.18093,0.069799,0.038261,0.057742,0.0015164,0.098707,0.096506
0.036844,0.021968,0,0,0,0,0.00053419,0,0,0,0.014666,0,0.014523,0.0096587,0.024135,0,0.0096334,0.023283,0,0.032426,0.12243,0.11324,0.067216,0.11316,0,0,0.13058
0.052644,0.032424,0.068178,0.00039648,0,0.22486,9.59E-05,0.052935,0,0.048477,0.0025631,0,0.016766,0.015658,0.052248,0.23859,0.026348,0.031012,0,0.039826,0.19119,0.18318,0.11222,0.15725,0.00090334,0.073886,0.081604
0.07482,0.031147,0.066107,0.00099701,0,0.42202,0.00041431,0.075077,0,0.066115,0.0046853,0,0.02629,0.028968,0.072869,0.35082,0.013696,0.057504,0,0.039391,0.17547,0.11595,0.11002,0.105,0.001634,0.13566,0.07883
0.055485,0.048692,0.1133,0,0,0.080904,0,0.064478,0,0.070418,0.00054201,0,0.0066719,0.0067704,0.047771,0.22088,0.038824,0.013861,0.00027285,0.018124,0.18514,0.27925,0.12815,0.058794,0,0.037573,0.11079
0.15479,0.12613,0.14785,0.002331,0,0.52448,0,0.16601,0,0.16865,0.0031915,0.002193,0.052381,0.082911,0.11572,0.6002,0.047062,0.12647,0.0013838,0.20674,0.47745,0.41789,0.22129,0.39219,0,0.22941,0.2502
0.048113,0.014486,0.031251,0.00043766,0,0.17143,0,0.019298,0,0.065109,0.00092455,0,0.01266,0.0056696,0.013151,0.14596,0.0082032,0.032421,0,0.015815,0.074377,0.057223,0.026978,0.11246,0,0.084064,0.083839
0.020565,0.015844,0.026699,0,0,0.13976,9.59E-05,0.056311,0,0.032376,0.012629,0,0.012831,0.010268,0.012833,0.17418,0.0097075,0.027293,0,0.014614,0.055529,0.12,0.056188,0.10579,0,0.064922,0.13058
0.21954,0.46304,0.26944,0.0022656,0,1.0003,0,0.23016,0.0037453,0.14185,0.014385,0.0048519,0.1004,0.095264,0.53357,0.98206,0.12268,0.43442,0,0.26054,0.52286,0.69721,0.58351,0.56202,0.003277,0.35852,0.29029
0.10285,0.35265,0.094926,0.002331,0,0.27785,0.0019501,0.10129,0,0.068005,0.012611,0.0016447,0.041821,0.048776,0.36904,0.50422,0.059291,0.35338,0,0.11401,0.24542,0.23548,0.45366,0.23072,0.0017606,0.16191,0.16431
0.010627,0.043825,0.07095,0.00027285,0,0.046671,0,0.053088,0,0.054192,0.0020325,0,0.0090419,0.015325,0.039171,0.14714,0.017278,0.040442,0,0.02838,0.17847,0.24214,0.1006,0.047001,0,0.062062,0.13217
0.090237,0.13527,0.12613,0,0,0.22003,0,0.07545,0,0.091103,0.0068717,0,0.038867,0.1842,0.13255,0.41052,0.16795,0.1315,0,0.15244,0.1407,0.26792,0.45651,0.18761,0,0.10415,0.11695
0.026195,0.035067,0.035937,0.0023181,0,0.14763,0,0.039961,0,0.058052,0.0064558,0.0014085,0.0057536,0.016497,0.012714,0.15829,0.0058367,0.013861,0,0.045442,0.1359,0.14073,0.043043,0.04269,0,0.030887,0.10289
0.19667,0.078072,0.33593,0,0,0.75039,0,0.22306,0.0034364,0.2442,0.01123,0.0065228,0.041872,0.042508,0.074442,0.77568,0.13727,0.073284,0,0.11171,0.43553,0.62292,0.16127,0.49762,0,0.35222,0.17007
0.016497,0.085842,0.036444,0,0,0.16217,0.00010715,0.048874,0,0.045311,0.0014268,0,0.0029878,0.0056696,0.090848,0.1359,0.0085243,0.079429,0.00010715,0.015815,0.111,0.059834,0.038261,0.11803,0,0.025612,0.074187
0.09845,0.058631,0.10485,0.00059904,0,0.21528,0.00053182,0.057248,0,0.038393,0,0,0.029459,0.027194,0.029929,0.39657,0.016517,0.070964,0,0.0671,0.15928,0.29701,0.10486,0.16533,0,0.15429,0.1226
0.074374,0.090841,0.11491,0.00098595,0,0.20658,0,0.064862,0.0037453,0.060073,0,0.0037453,0.025306,0.02322,0.067007,0.40265,0.03952,0.064132,0,0.072089,0.24584,0.21472,0.13934,0.35046,0,0.1283,0.14669
0.12369,0.10156,0.11159,0,0,0.59182,0.0018392,0.15549,0,0.081915,0.005224,0,0.061487,0.058106,0.068856,0.75789,0.047855,0.088555,0,0.10665,0.34576,0.34049,0.19108,0.34413,0.001634,0.17449,0.12243
0.07217,0.1037,0.1269,0.0012148,0,0.30759,0,0.12617,0,0.13536,0,0.0055641,0.055388,0.053004,0.067339,0.48048,0.060145,0.12083,0.0014979,0.092402,0.18369,0.43538,0.17861,0.23412,0.00090334,0.21847,0.20165
0.035546,0.080605,0.066854,0,0,0.080904,0.00038665,0.048874,0,0.01185,0.0028235,0,0.015237,0.011002,0.093383,0.11738,0.01192,0.096216,0.00010715,0.038298,0.098702,0.061303,0.043043,0.058794,0,0.061116,0.075803
0.031458,0.15455,0.15858,0,0,0.50577,0.00068055,0.15339,0,0.12905,0.004402,0,0.040679,0.046209,0.17287,0.23859,0.016626,0.17353,0,0.12716,0.31806,0.42311,0.065405,0.21041,0.0015164,0.22732,0.18125
0.045053,0.035369,0.035937,0,0,0.16571,0,0.032062,0,0.060672,0.00092455,0,0.0075412,0.0067704,0.03692,0.12239,0.013658,0.032198,0,0.039149,0.12248,0.13333,0.035663,0.10725,0,0.065971,0.051964
0.037367,0.007849,0.0769,9.59E-05,0,0.15088,0,0.051077,0,0.081312,0.0058158,0.0046296,0.0050528,0.010726,0.012833,0.16676,0.012988,0.023715,0.00043948,0.036146,0.12055,0.10761,0.017369,0.053253,0,0.037825,0.055844
0.016658,0.018736,0.0694,0.00013835,0,0.08114,0.00023437,0.053088,0,0.046804,0.0013514,0,0.020207,0.015101,0.020584,0.11591,0.012471,0.011817,0.00023437,0.015815,0.13548,0.069799,0.076685,0.15663,0,0.029136,0.072347
0.036705,0.11143,0.093012,0,0,0.069135,0,0.07919,0,0.066064,0.0027862,0,0.026953,0.011237,0.11422,0.13432,0.024554,0.065568,0,0.062223,0.17386,0.061675,0.07786,0.22477,0.00090334,0.066713,0.10191
0.087705,0.1099,0.12129,0,0,0.15292,0,0.092565,0,0.065638,0.0011638,0,0.0088253,0.029191,0.04548,0.38446,0.031421,0.053099,0,0.040306,0.098702,0.31735,0.10419,0.1196,0,0.062227,0.065541
0.093791,0.22985,0.092415,0,0,0.27353,0.0018523,0.1025,0,0.068231,0.002402,0,0.03084,0.080771,0.31522,0.32772,0.060177,0.22255,0.002272,0.14054,0.18369,0.17722,0.39515,0.37522,0,0.13722,0.12302
0.034526,0.015844,0.040692,0,0,0.21327,9.59E-05,0.049694,0,0.058133,0.0026499,0,0.016419,0.0046181,0.031407,0.12598,0.0076849,0.031858,0.00019654,0.024407,0.11323,0.069897,0.072383,0.053253,0,0.071674,0.023113
0,0.023667,0,0,0,0.13419,0,0.040121,0,0.081312,0.0077357,0,0.011179,0.010726,0.023154,0,0.012988,0.020535,0,0.03572,0.13523,0.10888,0.063286,0.09403,0,0.068992,0
0.047258,0.026727,0.08894,0.00037434,0,0.13419,0,0.019015,0.0017637,0.082177,0.0027283,0,0.0083921,0.012968,0.023466,0.15504,0.012853,0.023715,0,0.0084187,0.12158,0.039496,0.018595,0.097351,0,0.074464,0.055281
0.030379,0.018736,0.07095,0.00013835,0,0.08114,0.00023437,0.020539,0,0.055955,0.001211,0,0.015972,0.015101,0.032902,0.11591,0.0087479,0.017151,0,0.040058,0.074377,0.16966,0.076685,0.098457,0,0.06389,0.081827
0.016778,0.031329,0.066535,0,0,0.078596,0.00010715,0.052601,0,0.048477,0.00054201,0,0.016766,0.011989,0.027457,0.12542,0.012471,0.031012,0.00010715,0.022246,0.13162,0.18526,0.074783,0.15749,0,0.027274,0.088985
0.036701,0.028809,0.066272,0,0,0.2166,0,0,0,0,0.0021085,0,0,0.015018,0.031727,0,0.016437,0,0.00021777,0.039082,0.12302,0,0.081656,0,0,0.071841,0.077327
0.013586,0.028927,0.068341,0.00019223,0,0.21189,0,0.029976,0,0.058133,0.0026499,0,0.0086253,0.015063,0.028293,0.13462,0.013609,0.032731,0.00019223,0.017287,0.11323,0.069897,0.072383,0.16362,0,0.069571,0.055844
0.045943,0.035067,0,0.0030275,0,0.14763,0,0.047252,0,0,0.0076768,0,0.013262,0.016843,0.03332,0,0.013974,0.034419,0,0,0.11833,0.13695,0.071033,0,0,0.06689,0.10484
0.09871,0.14432,0.13371,0.0038458,0,0.33208,0.0018734,0.1112,0,0.098752,0.0013736,0,0.025762,0.035872,0.14426,0.69987,0.046118,0.14431,0.0018734,0.11884,0.33378,0.31946,0.1513,0.28345,0,0.19947,0.22487
0.22183,0.15093,0.23668,0.002461,0,0.44436,0,0.14583,0.0052001,0.18058,0.0013736,0.008974,0.04117,0.06971,0.16576,0.90107,0.058545,0.12621,0.0024275,0.14116,0.57051,0.63442,0.22446,0.35215,0.001634,0.27465,0.35807
0.12284,0.10141,0.14657,0,0,0.54462,0,0.11921,0,0.076536,0.011285,0.0016667,0.042342,0.064582,0.13397,0.52022,0.044164,0.13705,0.00074025,0.1291,0.21044,0.43829,0.20229,0.32775,0.001634,0.11324,0.15632
0.03528,0.06739,0.16638,0,0,0.48231,0.0012879,0.10049,0,0.040619,0.0032867,0,0.030724,0.044634,0.083092,0.62696,0.037053,0.034917,0.00081026,0.14388,0.099698,0.32715,0.07312,0.26715,0.00083893,0.062096,0.16532
0.054013,0.32232,0.095395,0.001797,0,0.19507,0,0.073663,0,0.049689,0.0083066,0,0.02681,0.046115,0.30525,0.19433,0.049641,0.3136,0.0014958,0.079249,0.11097,0.15931,0.34422,0.15871,0,0.071787,0.055302
0.028186,0.020697,0.028261,0.000387,0,0.12374,0.00053419,0.047974,0,0.025675,0.014686,0,0.019274,0.0045986,0.02951,0.30876,0.014575,0.010825,0,0.038992,0.10696,0.12387,0.03154,0.046275,0,0.027053,0.11478
0.022607,0.026443,0.069332,0.002849,0,0.13976,0.00053419,0.033532,0,0.038533,0.014666,0,0.015714,0.0096587,0.011231,0.14937,0.0082004,0.0093304,0.00044228,0.027915,0.066896,0.065759,0.060398,0.028624,0,0.036616,0.047933
0.14824,0.033609,0.17468,0.001279,0,0.38041,0.001279,0.050904,0.0034364,0.092401,0.0030031,0.0068799,0.01868,0.047692,0.099271,0.49456,0.032788,0.096431,0.001279,0.054347,0.18769,0.28555,0.17339,0.11232,0,0.10611,0.18537
0,0.031849,0.071901,0.00032501,0,0.15332,0,0.049533,0,0.065109,0.001211,0,0.012239,0,0,0,0.013801,0.03032,0.00032501,0.037987,0,0.13817,0.065167,0,0,0.092532,0.090849
0.087239,0.012705,0.043568,0.0025647,0,0.083238,0,0.067135,0,0.064263,0.00080935,0,0.03052,0.03239,0.064192,0.42976,0.035346,0.07065,0,0.097126,0.066896,0.23769,0.13266,0.26534,0,0.036616,0.1775
0.03152,0.021968,0.073056,0,0,0.13976,0.00053419,0.056311,0,0,0.0020325,0,0.016128,0.010268,0.024135,0,0.010739,0.022643,0,0.032426,0.12618,0,0.056188,0.10579,0,0,0.12005
0.026693,0.040357,0.0559,0,0,0.28658,0,0.051192,0,0.0498,0.0062199,0,0.0221,0.020865,0.045988,0.16221,0.022291,0.041499,0.00027847,0.060139,0.17667,0.18712,0.10025,0.042202,0,0.066455,0.07804
0.050505,0.034952,0.052455,0,0,0.28165,0.00018932,0.072231,0,0.033738,0.0017442,0,0.018488,0.028411,0.039596,0.232,0.017823,0.052749,0.00058369,0.075988,0.10996,0.23676,0.062231,0.20429,0,0.059233,0.072683
0.10297,0.10384,0.12402,0.0016415,0,0.45418,0,0.059953,0,0.050693,0.011242,0.0017007,0.036833,0.054404,0.10286,0.35806,0.027261,0.093944,0.0014704,0.13217,0.37522,0.43919,0.13192,0.26038,0,0.12672,0.20882
0.03152,0.015844,0.079954,0.0034738,0,0.12757,0,0.055728,0,0.032376,0.010565,0,0.0067053,0.0046181,0.024135,0.14474,0.0040644,0.010825,0,0.029774,0.12243,0.12085,0.017927,0.10579,0,0.062437,0.11142
0.076284,0.058757,0.22865,0.0012986,0,0.33598,0.0010592,0.067633,0,0.11009,0.0032867,0,0.043936,0.055858,0.082414,0.37551,0.062694,0.1228,0,0.15135,0.20055,0.43003,0.20865,0.43595,0.00083893,0.2247,0.2468
0.17052,0.18109,0.19452,0.0041039,0,0.62054,0.00070618,0.18021,0.001938,0.18273,0.0093043,0.0072783,0.070835,0.072478,0.17215,0.91791,0.063378,0.20031,0,0.16917,0.42777,0.47049,0.22957,0.54335,0.003277,0.24054,0.20717
0.03152,0.027075,0.073056,0.0033393,0,0.078596,0.00053419,0.06209,0,0.03344,0.010565,0,0.015714,0.0079548,0.023293,0.14474,0.0058569,0.024018,0,0.015089,0.13679,0.050202,0.064168,0.081878,0,0.035635,0.12005
0.019014,0.011231,0.070268,0,0,0.08114,0.00044228,0.06209,0,0.031187,0.010565,0,0.0061258,0.0089803,0.024135,0.14937,0.0097075,0.0093304,0.00010715,0.029774,0.13257,0.12085,0.022736,0.057742,0,0.022949,0.12005
