1.712e-06,4.1548e-06,2.2676e-06,1.0592e-09,-8.0722e-30,8.1121e-06,6.1831e-08,2.9565e-06,4.5263e-32,1.8933e-06,1.8931e-07,2.1455e-09,1.497e-06,2.0091e-06,2.8254e-06,9.9822e-06,1.8556e-06,2.6914e-06,0,2.8962e-06,4.5426e-06,7.0463e-06,3.5513e-06,7.4759e-06,1.7929e-09,4.7832e-06,2.026e-06
2.665e-06,3.1546e-06,3.9677e-06,9.2927e-08,-2.9774e-21,7.2369e-06,6.6505e-08,2.5111e-06,7.4795e-10,3.3648e-06,2.1821e-07,4.2902e-09,9.6061e-07,4.1398e-07,2.7786e-06,2.7892e-06,1.5372e-06,3.1456e-06,6.6505e-08,3.1357e-06,7.5201e-06,6.9192e-06,4.4598e-06,6.3744e-06,1.8065e-09,4.0289e-06,4.4315e-06
4.1197e-06,1.5549e-06,4.7253e-06,1.3406e-07,-6.6004e-22,2.5096e-06,8.2299e-09,3.235e-06,0,3.099e-06,4.5821e-08,1.1483e-09,2.5113e-07,2.1762e-06,4.3759e-06,2.5124e-06,5.5674e-07,4.0763e-06,7.2301e-08,3.8822e-06,1.7635e-06,8.3689e-06,5.8295e-06,7.9088e-06,1.3843e-09,5.9952e-06,4.7409e-06
5.4853e-06,6.8776e-06,7.7809e-06,9.9409e-08,2.3143e-21,1.2008e-05,1.9889e-07,4.6012e-06,5.6649e-08,4.4341e-06,2.4318e-07,0,2.0647e-06,2.6466e-06,6.8654e-06,1.3367e-05,3.7345e-06,6.5861e-06,1.6414e-07,5.9825e-06,1.0437e-05,1.3776e-05,7.0277e-06,1.3316e-05,1.7278e-09,8.9715e-06,4.3951e-06
2.9078e-06,3.4328e-06,1.5739e-19,1.0765e-07,1.6522e-33,7.4041e-06,1.1837e-07,2.4363e-06,0,7.3445e-20,3.3942e-07,4.7299e-09,1.1318e-06,-8.9357e-20,3.1478e-06,1.4168e-19,1.3071e-06,3.1456e-06,0,3.1357e-06,6.739e-06,6.9192e-06,4.9289e-06,6.3813e-06,1.8065e-09,2.5169e-19,4.4315e-06
4.0534e-06,3.7389e-06,4.7562e-06,1.0265e-07,-8.1135e-22,4.3212e-06,2.093e-09,1.4245e-06,7.4519e-08,3.8484e-06,2.23e-07,1.5521e-07,1.016e-06,1.8283e-06,4.2181e-06,5.8248e-06,1.9132e-06,3.6306e-06,9.8059e-08,3.1603e-06,7.2576e-06,3.9867e-06,4.9587e-06,6.6872e-06,4.3954e-08,5.3477e-06,4.2187e-06
3.623e-06,1.1026e-19,4.9741e-06,1.4315e-20,-1.3416e-21,1.1554e-05,-1.0573e-23,-8.5377e-21,2.5665e-21,3.4673e-06,2.2924e-07,4.7865e-09,1.5942e-06,2.1583e-06,5.223e-06,-9.4242e-20,2.0612e-06,5.1417e-06,6.8373e-08,4.3717e-06,8.2821e-06,4.4549e-20,7.4041e-06,1.4678e-19,1.8e-09,5.7794e-06,4.358e-06
2.9094e-06,3.5269e-06,5.3612e-06,1.2167e-07,-3.9297e-21,8.3283e-06,7.6313e-08,2.4818e-06,7.6401e-10,3.3232e-06,7.9814e-08,0,1.0806e-06,2.014e-06,3.8387e-06,8.3497e-06,1.9875e-06,5.1663e-06,1.1038e-07,4.7572e-06,9.2341e-06,1.159e-05,7.3925e-06,1.0792e-05,1.4392e-09,5.98e-06,4.9545e-06
4.8523e-06,6.5689e-06,6.5958e-06,1.7003e-07,-8.5819e-27,7.7362e-06,1.7277e-07,3.9832e-06,9.2181e-08,2.5178e-06,2.2809e-07,1.6862e-07,2.2906e-06,3.0058e-06,5.3291e-06,8.177e-06,2.967e-06,6.968e-06,0,3.3027e-06,9.5134e-06,1.2861e-05,7.5348e-06,6.5291e-06,4.9799e-08,7.6854e-06,5.8548e-06
5.6003e-06,4.3566e-06,5.1732e-06,1.8448e-07,-3.6363e-28,8.5766e-06,1.257e-07,2.4097e-06,1.978e-09,2.3488e-06,2.3043e-07,1.4794e-07,9.5167e-07,1.8284e-06,4.2292e-06,9.2064e-06,2.1127e-06,4.5022e-06,1.2439e-07,4.5407e-06,8.2522e-06,9.6477e-06,6.3011e-06,5.9422e-06,1.3575e-09,7.0465e-06,5.0158e-06
8.5865e-07,7.8166e-07,1.1096e-06,2.2451e-09,0,-9.2874e-20,-4.0495e-24,1.141e-06,0,1.3742e-19,4.1736e-07,1.2464e-09,3.2186e-07,3.752e-07,3.5365e-20,2.7892e-06,3.3535e-07,8.9166e-07,8.6171e-08,9.2246e-07,1.7832e-06,1.9206e-06,-4.833e-20,1.7797e-06,8.3178e-10,1.2197e-06,4.3736e-20
4.019e-06,3.9867e-06,5.091e-06,1.1164e-07,8.1105e-22,9.7493e-06,1.093e-07,1.484e-06,-7.7994e-21,2.5777e-06,8.2057e-08,5.5996e-09,1.0406e-06,1.7619e-06,2.2086e-06,7.0903e-06,1.491e-06,4.5274e-06,0,3.0206e-06,6.7763e-06,9.0289e-06,6.5931e-06,7.9088e-06,2.3964e-09,4.2153e-06,4.8944e-06
4.5633e-06,2.9968e-06,5.4054e-06,1.3176e-07,0,9.6871e-06,1.2679e-07,1.9814e-06,0,3.4603e-06,4.8753e-07,0,8.9354e-07,2.1852e-06,4.363e-06,8.6597e-06,2.3029e-06,5.0072e-06,1.3107e-07,4.5154e-06,6.8787e-06,5.5135e-06,5.3496e-06,7.7727e-06,1.3207e-09,4.4812e-06,3.2026e-06
2.2202e-06,3.3722e-06,3.0734e-06,1.051e-07,8.6597e-22,3.2063e-06,8.5936e-08,2.0144e-06,1.0288e-09,2.5424e-06,2.7292e-07,1.1949e-09,1.1996e-06,1.1362e-06,3.514e-06,4.0547e-06,1.7234e-06,3.4579e-06,6.088e-08,3.0289e-06,5.7621e-06,8.4477e-06,4.8238e-06,7.491e-06,6.4085e-10,3.4347e-06,3.2715e-06
4.0773e-06,1.1236e-05,5.2391e-06,1.3273e-09,-1.1709e-27,9.8117e-06,1.3362e-07,3.1952e-06,1.2494e-09,2.6044e-06,3.0978e-07,1.3343e-09,1.0788e-06,2.0726e-06,1.0896e-05,7.1283e-06,3.1942e-06,9.9872e-06,1.7903e-07,5.2766e-06,7.3702e-06,7.8136e-06,1.1163e-05,8.0992e-06,1.199e-09,6.0937e-06,4.4231e-06
2.7334e-06,8.1814e-07,2.8196e-06,1.1383e-07,0,5.0602e-06,5.1618e-11,1.7221e-06,-9.0399e-34,2.0113e-06,1.8271e-07,2.6009e-09,6.9127e-07,1.1552e-06,1.9981e-06,7.358e-06,4.718e-07,2.4651e-06,4.5742e-09,2.5471e-06,1.7846e-06,1.7486e-06,3.1317e-06,4.4767e-06,7.2492e-10,1.4092e-06,2.4733e-06
2.8081e-06,5.6648e-06,5.0478e-06,1.3044e-07,-6.9559e-28,5.1441e-06,1.3135e-07,2.0216e-06,8.593e-10,2.7683e-06,8.0067e-08,3.4617e-09,1.5309e-06,2.4062e-06,5.5643e-06,1.0491e-05,2.2482e-06,2.2885e-06,1.2961e-07,4.5708e-06,7.1052e-06,1.2102e-05,6.8896e-06,4.5796e-06,1.9553e-09,6.3488e-06,2.2458e-06
2.6573e-06,2.4735e-06,1.7525e-06,7.759e-10,0,5.2067e-06,7.7935e-08,1.7531e-06,2.7475e-33,2.0218e-06,4.3662e-08,1.4779e-09,8.1322e-07,1.4326e-06,2.4188e-06,7.2832e-06,6.1494e-07,2.9729e-06,1.0189e-07,1.6483e-06,3.2199e-06,4.7511e-06,3.7731e-06,4.7126e-06,7.2492e-10,5.1161e-06,2.484e-06
3.0253e-06,4.0035e-06,5.3091e-06,1.1096e-07,3.9246e-21,8.5163e-06,7.9436e-08,3.2297e-06,-1.6014e-20,3.3232e-06,2.2857e-07,4.3942e-09,1.7874e-06,2.014e-06,3.514e-06,8.4679e-06,1.8758e-06,3.6776e-06,1.1989e-07,3.0681e-06,9.2341e-06,1.159e-05,6.7985e-06,1.093e-05,6.2014e-08,3.4347e-06,4.5747e-06
5.3591e-06,7.2031e-06,5.9332e-06,1.7759e-09,3.2904e-26,7.7376e-06,1.8576e-07,3.531e-06,2.1053e-09,4.8069e-06,1.9805e-07,0,2.3401e-06,2.3529e-06,6.5081e-06,8.5491e-06,3.0084e-06,5.2799e-06,1.2783e-07,5.6624e-06,6.0894e-06,7.3558e-06,9.079e-06,1.222e-05,1.3456e-09,7.5582e-06,5.7928e-06
4.1048e-06,2.316e-06,5.2115e-06,8.1839e-08,-1.744e-21,8.7372e-06,1.0217e-10,2.625e-06,8.9911e-08,3.5778e-06,2.0254e-07,1.8474e-07,9.9243e-07,1.1739e-06,3.5805e-06,6.5686e-06,1.8736e-06,4.3428e-06,1.045e-07,3.8187e-06,6.8407e-06,8.1315e-06,3.05e-06,7.2397e-06,1.4873e-09,5.0213e-06,4.052e-06
5.4237e-06,3.6586e-06,7.0066e-06,2.1129e-09,-7.4299e-28,9.5387e-06,1.555e-07,4.2518e-06,1.9762e-09,2.5722e-06,1.705e-07,3.4568e-09,2.2277e-06,3.0106e-06,3.4635e-06,1.0411e-05,2.7011e-06,5.7151e-06,6.1459e-08,5.6278e-06,9.6149e-06,1.2532e-05,8.6691e-06,1.4052e-05,3.5816e-08,5.5955e-06,3.7053e-06
3.2456e-06,4.3249e-06,2.8107e-06,7.4127e-08,0,7.8206e-06,1.2702e-07,2.9172e-06,1.277e-22,1.7399e-06,1.0278e-07,0,1.7311e-06,2.4062e-06,4.4012e-06,6.9876e-06,2.2671e-06,3.2822e-06,7.4127e-08,2.792e-06,6.8713e-06,1.0958e-05,5.9967e-06,7.8609e-06,1.2183e-09,4.9228e-06,2.7542e-06
3.7377e-06,4.9611e-06,5.4634e-06,1.9133e-09,2.9328e-22,-9.9799e-20,3.6666e-24,1.005e-19,1.806e-09,3.4072e-06,7.9814e-08,4.3812e-09,1.8226e-06,2.4642e-06,4.6228e-06,2.2253e-19,2.3337e-06,2.3503e-19,6.9674e-08,4.5808e-06,8.4073e-06,1.1468e-05,7.5108e-06,2.2217e-19,4.5378e-08,5.98e-06,5.0914e-06
2.7522e-06,2.3722e-06,3.1474e-06,7.6009e-08,-1.3531e-29,5.1441e-06,1.1442e-07,1.141e-06,8.593e-10,1.9356e-06,3.0336e-07,2.7212e-09,8.582e-07,1.3148e-06,2.594e-06,2.5448e-06,1.2412e-06,7.9384e-07,5.4122e-08,2.1908e-06,1.5083e-06,4.7188e-06,2.78e-06,1.9341e-06,6.6165e-10,3.8288e-06,2.2458e-06
3.0818e-06,4.2814e-06,5.2093e-06,1.0145e-07,0,7.3134e-06,2.655e-09,3.1891e-06,-1.7014e-31,3.1222e-06,1.9199e-07,5.1625e-08,1.4718e-06,2.2333e-06,3.7147e-06,1.0051e-05,2.1516e-06,3.9747e-06,1.5212e-07,3.9569e-06,7.0477e-06,9.4136e-06,5.1104e-06,7.8369e-06,1.1075e-09,5.4342e-06,4.6445e-06
3.3502e-06,5.8773e-06,3.0734e-06,1.3396e-07,-2.3756e-22,1.176e-05,1.0233e-07,2.4261e-06,9.0404e-10,3.8947e-06,2.7711e-07,4.4613e-09,2.0162e-06,1.8666e-06,6.122e-06,8.4679e-06,1.8758e-06,6.041e-06,1.0883e-07,5.5786e-06,9.8545e-06,8.4477e-06,7.9774e-06,1.3356e-05,6.8555e-08,6.1071e-06,4.668e-06
4.4819e-06,5.049e-06,5.643e-06,8.1952e-08,0,1.145e-05,1.3287e-07,3.1339e-06,-1.2434e-21,4.1246e-06,1.6339e-07,1.2968e-07,1.404e-06,1.8739e-06,4.6692e-06,9.8597e-06,1.8291e-06,5.0697e-06,1.4929e-07,4.7848e-06,8.8996e-06,7.6602e-06,6.9224e-06,7.2749e-06,9.9666e-10,6.3013e-06,4.5138e-06
4.9511e-06,4.592e-06,5.7485e-06,1.823e-07,0,9.999e-06,1.8217e-07,3.3177e-06,5.4832e-08,3.9916e-06,2.2416e-07,1.2604e-07,8.606e-07,2.3417e-06,4.7593e-06,5.526e-06,2.2102e-06,4.4328e-06,1.4883e-07,4.1847e-06,4.0577e-06,9.4864e-06,6.4719e-06,8.5166e-06,2.0836e-09,3.2068e-06,5.3721e-06
4.9863e-06,6.5457e-06,6.9078e-06,1.5182e-07,0,1.4852e-05,1.9889e-07,4.3773e-06,4.948e-08,4.263e-06,2.4936e-07,5.1435e-09,2.1831e-06,3.297e-06,6.5354e-06,1.3036e-05,2.8444e-06,6.5496e-06,1.9638e-07,5.5191e-06,9.9663e-06,1.4229e-05,9.0095e-06,1.3771e-05,4.6609e-08,7.8294e-06,5.6822e-06
2.3177e-06,4.598e-06,4.2914e-06,1.1344e-09,0,6.8574e-06,2.1073e-09,2.9423e-06,3.4506e-32,1.9359e-06,1.8423e-07,2.623e-09,1.3961e-06,1.3468e-06,3.875e-06,8.0614e-06,1.7513e-06,4.433e-06,1.027e-07,4.7057e-06,6.8856e-06,7.4268e-06,4.333e-06,6.9333e-06,4.9356e-08,5.0066e-06,3.0608e-06
3.7982e-06,4.0324e-06,4.3322e-06,1.0731e-07,-8.1372e-21,8.4632e-06,6.6134e-08,2.6235e-06,1.7743e-09,2.9565e-06,1.152e-07,-2.4751e-20,1.4285e-06,1.8739e-06,3.9406e-06,-5.8159e-20,1.8276e-06,4.0566e-06,1.0674e-07,4.0653e-06,8.531e-06,7.6602e-06,5.6857e-06,-1.3403e-19,1.9416e-09,-1.4972e-19,-1.0805e-19
4.4114e-06,5.1008e-06,5.3612e-06,1.5076e-07,0,1.1736e-05,1.1216e-07,3.3444e-06,9.3383e-21,2.8677e-06,7.9814e-08,5.9416e-08,1.325e-06,2.4718e-06,5.2112e-06,1.134e-05,2.4956e-06,6.2183e-06,1.5076e-07,5.8771e-06,1.0889e-05,1.1848e-05,8.3952e-06,1.0353e-05,4.2271e-08,6.2643e-06,4.7593e-06
3.7377e-06,3.3722e-06,4.1821e-06,1.9133e-09,-8.7484e-21,8.3243e-06,2.9531e-09,2.4261e-06,1.806e-09,1.9554e-06,2.0361e-07,4.3942e-09,1.1005e-06,2.014e-06,4.6103e-06,8.4679e-06,2.2511e-06,3.6776e-06,0,3.2587e-06,5.1731e-06,7.8196e-06,6.7985e-06,6.778e-06,6.2014e-08,5.8264e-06,5.0914e-06
3.1598e-06,7.658e-06,4.5864e-06,1.1096e-07,-7.457e-21,8.8845e-06,5.6485e-08,3.3444e-06,0,2.5269e-06,7.9814e-08,4.0682e-09,1.5419e-06,2.4965e-06,8.2234e-06,1.0064e-05,2.6478e-06,5.025e-06,6.7512e-08,5.1849e-06,8.506e-06,1.1846e-05,7.1955e-06,1.0964e-05,3.7405e-08,6.2423e-06,4.9545e-06
3.9875e-06,5.6378e-06,4.1608e-06,2.2105e-07,-8.8931e-29,1.08e-05,1.1539e-07,3.2453e-06,1.8727e-09,2.5696e-06,3.3915e-07,2.3385e-09,1.8193e-06,2.01e-06,4.4521e-06,1.0523e-05,2.1467e-06,5.0985e-06,1.1419e-07,4.1499e-06,8.7069e-06,9.9324e-06,7.5593e-06,9.5054e-06,3.2037e-08,6.4955e-06,6.6465e-06
1.7443e-19,4.0058e-06,3.2488e-19,1.4758e-07,-1.4105e-32,-3.4345e-20,4.589e-24,-3.2645e-20,0,2.9787e-06,2.3089e-07,3.0513e-09,9.4451e-07,5.7164e-20,3.5542e-06,-3.0067e-19,1.7334e-06,4.1325e-06,0,3.4928e-06,7.3047e-06,7.6453e-06,5.4513e-06,7.081e-06,6.6749e-10,3.7495e-20,4.7787e-06
4.0384e-06,8.4859e-06,4.5629e-06,1.8397e-07,1.7939e-27,1.2059e-05,1.6228e-07,4.2975e-06,1.7902e-09,4.3873e-06,4.0159e-07,6.6747e-08,2.5274e-06,3.6376e-06,7.7533e-06,1.2135e-05,2.3813e-06,8.7624e-06,1.1477e-07,5.0238e-06,1.1727e-05,1.167e-05,9.0385e-06,1.0895e-05,1.4809e-09,8.3472e-06,6.309e-06
4.6117e-06,4.0708e-06,5.0685e-06,7.5336e-08,0,9.596e-06,1.3067e-07,2.5046e-06,2.012e-09,2.9577e-06,1.5358e-07,0,8.2249e-07,2.1762e-06,4.3759e-06,7.9018e-06,2.0999e-06,4.5274e-06,1.0887e-07,3.5807e-06,7.3047e-06,5.4922e-06,6.6883e-06,7.9088e-06,4.0088e-08,6.9872e-06,5.2438e-06
7.1506e-06,1.0371e-05,8.2275e-06,1.9736e-09,9.5067e-29,1.5964e-05,2.3007e-07,5.0556e-06,3.4407e-08,4.9076e-06,3.8847e-07,1.327e-07,2.2956e-06,4.29e-06,1.0783e-05,1.2572e-05,4.2497e-06,1.1589e-05,1.3922e-07,7.7428e-06,8.2345e-06,9.515e-06,1.2482e-05,1.0263e-05,2.3675e-09,6.2351e-06,4.5292e-06
3.712e-06,4.4809e-06,3.2034e-06,7.6001e-08,2.5045e-28,8.1588e-06,7.6313e-08,2.9299e-06,-4.3428e-31,2.9956e-06,6.9712e-08,6.1379e-08,1.3841e-06,2.0041e-06,3.3662e-06,7.6242e-06,2.3515e-06,3.7336e-06,9.6301e-08,4.6424e-06,7.2226e-06,7.654e-06,4.5189e-06,7.9227e-06,7.1421e-08,3.7054e-06,4.9744e-06
4.7484e-06,6.0403e-06,6.5589e-06,6.5751e-08,1.41e-27,1.1264e-05,9.9405e-08,2.9678e-06,-2.0848e-26,3.5579e-06,1.9176e-07,3.3758e-09,1.8874e-06,3.2899e-06,5.739e-06,1.3148e-05,2.1232e-06,5.3076e-06,1.3697e-07,6.0411e-06,8.9979e-06,1.0602e-05,7.3092e-06,1.2956e-05,3.8344e-08,7.8642e-06,5.9606e-06
2.2061e-06,2.3929e-06,4.887e-06,4.9034e-08,-1.2878e-28,7.7654e-06,7.421e-08,1.3821e-06,4.1251e-32,3.2563e-06,1.5958e-07,0,1.8556e-06,2.4106e-06,5.4668e-06,6.5477e-06,2.7034e-06,5.6921e-06,1.2988e-07,2.4578e-06,8.6038e-06,7.5915e-06,3.8882e-06,1.1411e-05,4.952e-08,6.0488e-06,3.7346e-06
4.0489e-06,1.0121e-05,6.4183e-06,1.6547e-07,8.0345e-28,6.9378e-06,1.533e-07,2.5287e-06,1.6243e-09,3.3937e-06,2.0588e-07,3.7694e-09,1.7884e-06,3.5391e-06,9.2544e-06,6.9942e-06,3.0386e-06,9.9073e-06,1.7237e-07,5.4694e-06,8.8517e-06,1.2118e-05,1.1982e-05,6.278e-06,6.1231e-10,6.2782e-06,5.1627e-06
4.0725e-06,4.6298e-06,4.9545e-06,1.4834e-07,-7.2532e-21,8.4535e-06,5.4086e-08,3.0043e-06,1.7743e-09,3.3882e-06,1.0851e-07,5.2846e-08,1.0005e-06,2.1249e-06,2.5791e-06,7.233e-06,2.3855e-06,4.2109e-06,1.6146e-07,4.831e-06,7.9521e-06,9.2952e-06,6.3858e-06,7.5427e-06,1.3971e-09,4.77e-06,4.2598e-06
4.7673e-06,1.0503e-05,6.5609e-06,1.7965e-07,0,9.8702e-06,1.7699e-07,4.1387e-06,2.0665e-09,3.6058e-06,4.7956e-07,0,1.9818e-06,3.2447e-06,9.4313e-06,1.1524e-05,3.0805e-06,1.0534e-05,2.2796e-07,4.752e-06,9.5248e-06,1.1161e-05,1.014e-05,1.0101e-05,2.3996e-09,7.5535e-06,5.4113e-06
4.3559e-06,4.3462e-06,5.4694e-06,1.085e-07,6.9496e-30,8.3243e-06,1.089e-07,2.8226e-06,7.5853e-10,3.6007e-06,5.7986e-09,1.9935e-09,5.4245e-07,1.3127e-06,2.2086e-06,7.0903e-06,1.5312e-06,3.8093e-06,0,4.0445e-06,7.3347e-06,4.8727e-06,5.5557e-06,8.3348e-06,1.4456e-09,6.4672e-06,4.7023e-06
3.9426e-06,3.5269e-06,5.7409e-06,1.097e-07,1.9917e-23,8.3283e-06,2.9287e-09,3.2007e-06,0,3.7186e-06,1.8789e-07,4.3199e-09,1.5778e-06,1.8692e-06,4.751e-06,7.5226e-06,1.9572e-06,4.8291e-06,7.7835e-09,4.255e-06,8.5918e-06,7.3148e-06,4.272e-06,6.9927e-06,6.8778e-10,6.1874e-06,2.218e-06
1.0903e-06,3.1309e-06,3.1213e-06,9.504e-10,-4.2412e-29,7.9824e-06,1.0495e-07,1.9982e-06,7.4251e-10,1.9108e-06,1.6054e-07,0,2.5113e-07,5.2423e-07,3.1327e-06,7.333e-06,1.3528e-06,3.1045e-06,1.0325e-07,3.166e-06,4.6361e-06,1.7508e-06,4.272e-06,6.3794e-06,6.1503e-08,3.7421e-06,2.4116e-06
3.4147e-06,3.7389e-06,4.4735e-06,1.2784e-07,4.0087e-22,8.5701e-06,1.073e-07,2.6547e-06,1.7542e-09,2.8114e-06,1.9279e-07,9.2357e-08,1.1805e-06,1.6694e-06,3.5593e-06,4.0547e-06,1.3492e-06,4.1325e-06,8.5936e-08,3.5652e-06,7.1951e-06,3.1238e-06,5.9546e-06,7.1069e-06,1.2869e-09,5.2166e-06,4.7787e-06
6.1353e-06,6.9673e-06,7.2737e-06,1.581e-07,-5.7459e-28,1.358e-05,1.707e-07,4.2214e-06,1.1757e-31,4.5696e-06,1.6398e-07,3.7746e-08,2.1174e-06,3.0048e-06,5.8816e-06,1.3945e-05,3.0891e-06,5.9718e-06,1.9018e-07,6.0747e-06,9.1517e-06,1.187e-05,8.6983e-06,1.3323e-05,2.0019e-09,7.0151e-06,5.7588e-06
4.6117e-06,2.5025e-06,4.2364e-06,7.6009e-08,-4.9973e-21,9.6256e-06,1.089e-07,2.0216e-06,0,3.6007e-06,1.6231e-07,4.8735e-09,7.3054e-07,1.5055e-06,4.0792e-06,6.6802e-06,1.7182e-06,4.5744e-06,1.0887e-07,3.0024e-06,6.7763e-06,9.0012e-06,6.2488e-06,8.5245e-06,1.4392e-09,4.6868e-06,2.2458e-06
9.995e-20,4.3931e-06,3.7773e-06,6.481e-09,-2.6927e-21,8.5794e-20,1.081e-07,-1.6722e-20,6.1116e-22,2.7683e-06,1.1721e-07,0,1.7311e-06,2.1202e-20,4.4012e-06,1.0289e-19,2.2355e-06,4.3143e-06,1.2702e-07,3.8239e-06,7.1505e-06,1.1966e-05,2.158e-19,1.3611e-19,1.2183e-09,4.7936e-06,-1.1422e-19
4.3075e-06,7.1245e-06,5.4442e-06,1.5019e-07,5.5557e-28,1.1636e-05,1.5183e-07,2.6001e-06,2.6817e-30,4.259e-06,4.064e-07,1.308e-07,1.2969e-06,2.3879e-06,6.2939e-06,9.3223e-06,2.4271e-06,6.3685e-06,0,5.2023e-06,9.1822e-06,8.4313e-06,6.7176e-06,9.695e-06,3.7467e-08,4.5596e-06,3.6924e-06
7.1559e-20,3.2775e-06,4.0734e-06,6.2838e-09,-6.878e-29,-3.2789e-19,1.0745e-07,2.1944e-06,8.4836e-08,2.8941e-06,2.1448e-07,0,1.481e-06,1.9526e-06,3.4116e-06,8.7553e-06,1.8312e-06,-1.0259e-19,1.1535e-07,2.7655e-06,-2.2207e-19,8.1781e-06,4.5899e-06,7.7079e-06,2.8535e-22,4.1312e-06,1.3042e-19
5.2471e-06,4.2939e-06,6.0886e-06,1.7717e-09,-1.0121e-21,9.4831e-06,8.4996e-09,3.5192e-06,-1.9158e-31,3.8697e-06,1.583e-07,4.3812e-09,1.2944e-06,2.0137e-06,3.9441e-06,1.0713e-05,2.2511e-06,3.8093e-06,1.4471e-07,3.9495e-06,9.1349e-06,9.2764e-06,6.0161e-06,8.4585e-06,1.4817e-09,5.617e-06,3.3762e-06
4.2555e-06,5.7445e-06,6.5376e-06,1.0313e-07,0,1.2376e-05,3.456e-09,1.9066e-06,1.2045e-21,4.2532e-06,2.5416e-07,4.6276e-09,1.7377e-06,2.9707e-06,4.222e-06,8.1587e-06,1.7081e-06,6.0993e-06,1.3276e-07,5.6278e-06,5.7227e-06,8.9338e-06,8.5035e-06,1.3075e-05,5.8632e-08,5.8486e-06,2.7542e-06
2.4596e-06,4.0324e-06,4.9545e-06,1.1784e-07,-3.554e-21,8.4535e-06,1.1759e-07,2.6235e-06,0,9.7213e-07,2.2485e-07,7.8214e-08,9.8163e-07,1.8533e-06,3.7515e-06,4.4549e-06,1.0925e-06,3.8887e-06,1.1637e-07,4.0653e-06,7.3347e-06,8.0871e-06,5.5557e-06,7.371e-06,3.969e-10,5.0539e-06,4.9365e-06
3.24e-06,3.9245e-06,4.0744e-06,1.8393e-07,-3.3222e-28,9.4137e-06,1.2425e-07,2.1374e-06,0,3.5334e-06,2.1277e-07,1.1371e-07,1.4354e-06,1.4045e-06,3.9593e-06,8.4775e-06,1.4348e-06,3.2683e-06,1.2295e-07,3.0934e-06,6.8933e-06,6.2531e-06,4.1357e-06,6.7981e-06,1.7216e-09,5.5186e-06,4.3656e-06
3.3682e-06,5.5548e-06,5.3301e-06,1.2988e-07,2.597e-30,8.4469e-06,5.9036e-09,3.536e-06,0,1.8855e-06,9.3487e-08,0,1.0952e-06,2.4816e-06,2.6885e-06,1.326e-05,2.2355e-06,5.6921e-06,0,3.8239e-06,8.2883e-06,1.1687e-05,7.1145e-06,7.5843e-06,4.8446e-08,6.1574e-06,3.9595e-06
4.2378e-06,8.972e-06,4.3804e-06,2.3769e-07,4.8613e-28,8.4516e-06,1.1357e-09,2.3455e-06,0,2.0977e-06,2.3068e-07,4.2729e-08,2.3679e-06,4.1553e-06,1.0074e-05,1.0696e-05,4.0208e-06,9.9945e-06,1.6364e-07,4.7394e-06,5.2063e-06,6.7236e-06,9.8211e-06,7.1347e-06,2.7978e-08,6.1606e-06,3.6479e-06
2.791e-06,3.5617e-06,3.2849e-06,9.2289e-08,0,3.6184e-06,1.0745e-07,1.1439e-06,2.7859e-32,2.7666e-06,2.3022e-07,1.578e-07,1.3534e-06,1.4261e-06,3.2929e-06,9.3815e-06,1.0736e-06,2.8454e-06,0,2.849e-06,6.2712e-06,7.3229e-06,4.2821e-06,6.8002e-06,4.2126e-08,3.3583e-06,3.4884e-06
5.4847e-06,5.4673e-06,5.4054e-06,5.932e-08,-1.2825e-21,9.8267e-06,1.2294e-07,3.261e-06,0,4.2289e-06,1.2154e-07,1.2989e-07,1.6418e-06,2.7214e-06,3.841e-06,1.1851e-05,2.2236e-06,4.958e-06,1.4955e-07,3.7753e-06,8.656e-06,8.6843e-06,7.3823e-06,9.8019e-06,2.5005e-09,6.0616e-06,5.2161e-06
5.8278e-06,1.0752e-05,8.194e-06,2.1972e-07,-3.5229e-28,1.5046e-05,2.3283e-07,5.4858e-06,3.9358e-08,5.0435e-06,4.5505e-07,9.8696e-08,2.7349e-06,3.9086e-06,9.867e-06,1.5758e-05,4.0778e-06,1.0002e-05,0,6.8297e-06,1.0296e-05,1.2957e-05,1.2948e-05,1.1582e-05,4.3054e-08,9.3859e-06,6.7923e-06
6.8229e-06,1.152e-05,8.2344e-06,2.9247e-07,-5.1549e-28,1.3586e-05,1.8856e-07,4.7902e-06,7.0008e-08,4.0727e-06,5.9219e-07,0,2.3251e-06,4.2399e-06,1.2187e-05,1.5535e-05,3.7735e-06,1.1366e-05,1.8616e-07,7.0311e-06,9.6952e-06,1.5215e-05,1.2707e-05,1.236e-05,3.7968e-08,7.6107e-06,6.3406e-06
4.649e-06,7.0767e-06,6.7193e-06,1.6538e-07,-1.8032e-27,1.4631e-05,2.3266e-09,5.0293e-06,2.2847e-09,4.3011e-06,1.9671e-07,8.4733e-08,2.0755e-06,2.475e-06,6.9794e-06,1.4713e-05,3.0386e-06,5.2676e-06,0,7.3563e-06,1.0944e-05,1.3238e-05,8.4227e-06,1.139e-05,2.0873e-09,8.7216e-06,6.1981e-06
