0.0005391,0.0005533,0.00052195,1.38E-06,0,0.0019084,6.68E-05,0.00046854,2.81E-07,0.0004381,8.40E-05,0,0.00032329,0.00036245,0.00054853,0.0015144,0.00034286,0.00053991,4.58E-05,0.00063718,0.00087436,0.0016597,0.00075818,0.0016003,3.30E-05,0.00078236,0.00051684
0.00062029,0.00063193,0.00071115,0.0001244,6.55E-08,0.0012842,0.00013191,0.00048702,6.91E-05,0.00051967,9.07E-05,7.38E-07,0.00025755,0.00029352,0.00055646,0.0014547,0.00035165,0.00068437,0.00018465,0.00054844,0.0010159,0.0011047,0.00074031,0.00092748,8.50E-07,0.00082369,0.00060742
0.00079324,0.00051813,0.00074776,0.00010716,0,0.00094195,2.84E-07,0.00036132,5.62E-08,0.00051552,0.00012079,4.59E-05,0.00032627,0.00039358,0.00052165,0.0016407,0.00038819,0.00046882,0.00013924,0.00059826,0.0011139,0.00096526,0.00067501,0.00090224,7.25E-07,0.00089954,0.00068961
0.00053023,0.00086916,0.00057816,8.11E-05,7.65E-08,0.0011288,2.09E-07,0.00047392,3.20E-07,0.00035914,6.13E-05,1.32E-05,0.00031091,0.00039329,0.0010105,0.0014924,0.0003748,0.00098644,8.11E-05,0.00063245,0.00085187,0.0010699,0.00093435,0.0010117,6.43E-06,0.00066373,0.00051975
0.00050748,0.00051037,0.00063951,5.62E-05,3.44E-08,0.0012268,5.67E-05,0.00058364,3.73E-08,0.00035196,9.00E-05,7.06E-07,0.00035107,0.00039971,0.00050356,0.0014842,0.00034115,0.00053261,7.20E-05,0.00057222,0.0010368,0.0014607,0.00070816,0.0010188,4.14E-05,0.00072926,0.00074349
0.00066665,0.00049407,0.00070775,6.66E-05,6.21E-08,0.0013162,7.14E-05,0.00041879,3.47E-05,0.00047272,7.02E-05,7.14E-05,0.00030073,0.00037008,0.00051961,0.0015935,0.0003837,0.00056617,9.98E-05,0.0006113,0.0010304,0.0010865,0.00071917,0.0010287,1.82E-05,0.00082094,0.00062581
0.00051112,0.00051465,0.00057775,3.45E-07,3.82E-08,0.0016081,3.48E-05,0.00049157,0,0.00051678,3.48E-05,5.42E-07,0.00029093,0.00027554,0.00048754,0.0015966,0.00040816,0.00047823,4.51E-05,0.0005673,0.0010479,0.0015816,0.00077501,0.0015918,2.50E-05,0.00061961,0.00068057
0.00052026,0.00056387,0.00057556,2.96E-07,6.17E-08,0.0015604,3.60E-05,0.00046301,0,0.00041019,3.50E-05,5.48E-07,0.00034446,0.00043938,0.00052215,0.001461,0.00057526,0.00055356,2.80E-05,0.0006324,0.0007065,0.0014542,0.00073316,0.0013659,5.60E-07,0.00067311,0.00042412
0.00065626,0.00051755,0,8.78E-05,0,0.0011041,7.97E-05,0.00041108,3.79E-07,0,0,4.62E-07,0.00037492,0,0.00050366,0,0.00032774,0,3.33E-05,0.00056352,0.001027,0.0010995,0.00077811,0,1.35E-07,0.00071732,0
0.00051336,0.00043846,0.00073539,4.83E-05,0,0.0012473,2.37E-05,0.00051648,0,0.00062556,0.0001945,6.36E-07,0.00027653,0.00029368,0.00044174,0.0017039,0.00027543,0.00044217,0.00026659,0.00041254,0.0010759,0.00090169,0.0004298,0.0010258,3.35E-07,0.0007016,0.00090998
0.00046421,0.00067074,0.00061728,7.60E-05,4.53E-08,0.0013138,2.03E-07,0.00044426,4.90E-08,0.00042754,0.00011437,0,0.00031084,0.00034299,0.00070701,0.0016571,0.00033386,0.00054415,0,0.00060476,0.00096482,0.0012434,0.00072418,0.0011575,2.79E-07,0.00070194,0.00053552
0.00051522,0.00049397,0.00064176,5.63E-05,5.90E-08,0.0012037,0.00010448,0.00046406,0,0.00041955,0.00019538,0,0.00033321,0.000323,0.00049495,0.0015678,0.00036899,0.00048306,9.26E-05,0.00057339,0.0010333,0.001196,0.00069253,0.0010372,1.52E-05,0.00075074,0.00077658
0.00054889,0.0008674,0.0005622,7.86E-05,8.55E-08,0.0011958,2.28E-07,0.00039745,0,0.0003047,4.30E-05,1.95E-05,0.00032729,0.00057333,0.0011305,0.0011533,0.00069442,0.0008818,0.00011202,0.00062755,0.00076765,0.0010126,0.00098953,0.0010082,5.18E-07,0.00066047,0.00047238
0.00045877,0,0.00057516,0.00022125,8.09E-08,0.00082627,0,0.00029332,0,0.00027437,1.05E-06,0,0.00051689,0,0.00072523,0.00072875,0,0.00076791,0,0.00056848,0.00070952,0.00062849,0,0.00074188,3.27E-07,0,0.00035486
0.00073396,0.00052027,0.00064173,6.75E-05,4.11E-08,0.0018723,3.95E-07,0.00045751,4.59E-08,0.00049059,8.33E-05,4.67E-07,0.00036143,0.00035308,0.00051351,0.0015544,0.00033251,0.00051194,9.44E-05,0.00063036,0.00091825,0.0010405,0.00075478,0.0012906,3.46E-05,0.00093761,0.00065995
0.0006579,0.00047776,0.0007757,0.00016373,3.67E-08,0.0010821,4.11E-05,0.00052852,4.41E-08,0.00062752,8.71E-05,0,0.00024682,0.00028761,0.00046279,0.0017039,0.00022089,0.0004771,5.75E-05,0.00056148,0.00073728,0.00106,0.00064774,0.00083464,3.16E-07,0.00081275,0.00090575
0.00062195,0.0004133,0.00067008,1.67E-06,5.14E-08,0.0011995,0.0001342,0.00057373,3.83E-07,0.00056288,0.00018448,4.73E-07,0.00023415,0.00031675,0.00039242,0.0019684,0.00030216,0.00045429,1.67E-06,0.00055336,0.00091889,0.00092588,0.00045052,0.00089055,1.57E-07,0.00082172,0.00091315
0.00062029,0.00052959,0.00051075,0.00026342,2.85E-08,0.0011517,1.78E-06,0.00053235,3.35E-07,0.00054441,4.56E-05,4.64E-07,0.0001555,0.00030855,0.00068608,0.0013843,0.00027963,0.00054651,0,0.00046443,0.00079787,0.0010725,0.00070679,0.0010642,3.43E-07,0.0007222,0.00066983
0.00071828,0.00050057,0.00086933,7.53E-05,3.64E-08,0.0012352,4.62E-05,0.00041476,3.73E-08,0.00059419,9.00E-05,6.20E-07,0.00021211,0.00032674,0.00047888,0.0018555,0.00033064,0.00047543,8.45E-05,0.0006045,0.0012328,0.00106,0.00074624,0.0009161,3.33E-07,0.00077732,0.00072035
0.00043231,0.00054387,0.0006094,2.96E-07,4.11E-08,0.0018409,3.28E-05,0.00041345,4.11E-08,0.00038505,5.31E-05,5.07E-07,0.00034917,0.00036245,0.00052215,0.0014651,0.00034286,0.00060992,8.67E-05,0.0006177,0.00095308,0.0016205,0.00071755,0.0015571,3.11E-05,0.00068131,0.00051684
0.00066453,0.00055095,0.00057775,9.47E-05,4.32E-08,0.0011078,6.72E-07,0.00042604,0,0.00041241,1.52E-05,5.76E-07,0.00027315,0.00038289,0.00057028,0.0018376,0.0003848,0.0006018,9.47E-05,0.00059538,0.0009285,0.0011058,0.00067068,0.0015918,3.25E-07,0.00081173,0.00060793
0.00047836,0.0007276,0.00061919,3.20E-07,5.05E-08,0.0010874,6.54E-05,0.00048274,5.05E-08,0.00038626,7.71E-05,5.49E-07,0.00031329,0.00026257,0.00075565,0.001501,0.00034404,0.0004961,9.52E-05,0.00063711,0.00089671,0.0010014,0.00075976,0.00098481,3.13E-05,0.00069619,0.0005814
0.00057249,0.00089679,0.00060786,1.34E-05,0,0.0010283,8.86E-05,0.00041414,3.64E-07,0.00036931,5.47E-05,4.78E-05,0.00032939,0.00036895,0.00078169,0.001279,0.00040961,0.00080929,0,0.00069136,0.00089692,0.00089817,0.00083145,0.00083073,2.07E-05,0.00072266,0.00052703
0.00050736,0.00058729,0.00065726,6.59E-05,4.24E-08,0.0017518,6.34E-05,0.00046301,2.71E-07,0.00043138,3.99E-05,5.07E-07,0.00032811,0.00035919,0.00057302,0.001504,0.00035496,0.00052171,8.67E-05,0.00066188,0.00090782,0.0017044,0.00074137,0.0015346,2.77E-05,0.00074564,0.00046665
0.00039715,0.00053434,0.00066545,3.36E-05,4.47E-08,0.0018099,3.94E-07,0.00048036,4.47E-08,0.00041954,8.47E-05,4.91E-07,0.0003281,0.00036812,0.00051299,0.0015144,0.00040336,0.00056999,0,0.0006841,0.00082568,0.0017169,0.00075818,0.0016099,3.18E-07,0.00076396,0.00042968
0.00044031,0.0005202,0.00065523,3.26E-07,3.63E-08,0.0015199,5.75E-05,0.00049157,2.93E-07,0.00051678,8.15E-05,3.62E-07,0.00025424,0.00031624,0.00054873,0.0014842,0.00036137,0.00049117,7.86E-05,0.00059506,0.0010479,0.0016415,0.00082547,0.0014111,2.50E-05,0.00073025,0.00063769
0.00066136,0.00048316,0.00072195,7.98E-05,5.64E-08,0.0010422,8.20E-05,0.0004944,3.22E-05,0.00051725,0.00016178,0,0.0002625,0.00036916,0.0004458,0.0015612,0.00032134,0.00050595,0.00014891,0.00058422,0.0010321,0.00095166,0.00067235,0.0008158,1.06E-05,0.00088073,0.00066926
0.00049418,0.0005282,0.00065004,5.16E-05,0,0.0017728,5.96E-05,0.00045319,0,0.00048839,3.73E-05,0,0.0003279,0.00034635,0.00053599,0.0015688,0.00036347,0.0004961,8.30E-05,0.00058576,0.001061,0.0014189,0.00076998,0.0012777,3.74E-05,0.00072675,0.00058346
0.00052248,0.0008325,0.00061533,1.45E-05,9.85E-08,0.0011235,8.71E-05,0.00040446,1.00E-07,0.00036891,5.66E-05,2.60E-05,0.00035591,0.0003867,0.00087155,0.0012293,0.00035803,0.00087422,0.00013272,0.00059668,0.00093952,0.00095367,0.00094555,0.0010904,1.93E-05,0.00068241,0.00060854
0.00052273,0.00083562,0.00055304,5.14E-05,5.55E-08,0.0011313,3.15E-07,0.00036957,0,0.00038391,3.92E-05,0,0.00028465,0.00037745,0.00086532,0.0014585,0.00041475,0.0012921,8.02E-05,0.00062473,0.00076047,0.0010388,0.00094763,0.00099697,4.01E-07,0.0006422,0.0004714
0.00046029,0.00078767,0.00062042,0.00011701,4.04E-08,0.0011517,1.98E-07,0.00047568,0,0.00048955,6.66E-05,3.56E-07,0.00027388,0.00030855,0.00050956,0.0015887,0.00027963,0.0008651,0.0001781,0.00048198,0.00095134,0.0012249,0.000763,0.001174,5.61E-07,0.00064735,0.0005445
0.00044374,0.0006497,0.00058297,9.90E-05,3.69E-08,0.00079219,3.63E-07,0.00049012,5.32E-08,0.00039241,3.73E-05,7.63E-05,0.00035589,0.00039754,0.00049034,0.0015874,0.00048173,0.00056249,7.99E-05,0.00062878,0.0010168,0.0010898,0.00075024,0.0013914,2.97E-05,0.00077012,0.00061764
0.00061195,0.00051625,0.00086933,8.78E-05,4.09E-08,0.0011741,7.36E-07,0.00045079,3.47E-07,0.00053,0.00014039,6.27E-05,0.00032421,0.00033766,0.0005133,0.0016307,0.00033842,0.00048539,0,0.00057341,0.00098168,0.0010398,0.00063198,0.00089571,6.77E-05,0.00077732,0.00088807
0.00073038,0.00043846,0.00075421,4.83E-05,0,0.0011942,1.81E-06,0.00044643,3.47E-07,0.00062556,2.97E-05,6.05E-07,0.00026628,0.00029159,0.00048675,0.0018376,0.00027693,0.00047978,8.54E-05,0.00060069,0.0011819,0.0011058,0.00070601,0.0010553,5.25E-07,0.00098582,0.00075595
0.00058923,0.0010172,0.00070775,3.04E-07,4.17E-08,0.0012473,3.35E-08,0.00048684,3.00E-07,0.00046182,9.15E-05,3.61E-07,0.00024102,0.00033766,0.0014227,0.0014098,0.00030343,0.00091389,0.00011028,0.00055322,0.0011819,0.0011899,0.00085617,0.00098481,2.69E-07,0.00066346,0.00085633
0.00062055,0.00044819,0,0,0,0.001201,1.79E-06,0,3.73E-08,0.00050409,4.57E-05,4.32E-07,0.00026628,0.00032674,0.00051276,0,0.00033064,0.00051784,1.79E-06,0.00056947,0,0.0011386,0.0007434,0,0,0.00089251,0.00077398
0.00054734,0.00047855,0.00085277,5.86E-05,4.48E-08,0.001289,2.65E-05,0.00044361,3.07E-07,0.00053416,5.04E-05,3.04E-05,0.00028288,0.00035455,0.00048077,0.0015296,0.00032427,0.00050863,9.97E-05,0.00054933,0.00088677,0.0011454,0.0007306,0.0013308,6.26E-05,0.00073901,0.00082345
0.00057105,0.00058052,0.00061516,8.44E-05,7.74E-08,0.0012219,8.44E-05,0.00044986,3.55E-07,0.00038513,5.78E-05,1.46E-05,0.00037555,0.00065451,0.0006552,0.0013775,0.00054769,0.00066519,9.21E-05,0.00064211,0.0010322,0.0011058,0.00064415,0.0011146,4.29E-07,0.00079147,0.00056234
0.00067405,0.00053928,0.00062618,9.47E-05,4.32E-08,0.0011822,6.77E-05,0.00041859,3.45E-07,0.00035196,1.57E-06,0,0.00026007,0.00031955,0.00059462,0.0014842,0.0003848,0.00050192,9.47E-05,0.00056075,0.00097527,0.0013565,0.00055064,0.0010468,3.26E-07,0.0009055,0.00055142
0.00045665,0.00048859,0.00060737,0.00010289,5.57E-08,0.0013823,2.04E-07,0.00046301,3.37E-07,0.00042845,0.00012236,2.84E-05,0.00033102,0.0003353,0.00050185,0.0014651,0.00033509,0.00051792,0.000119,0.00061174,0.0010267,0.0012967,0.00068614,0.001198,1.89E-05,0.00067311,0.00076522
0.00059624,0.00043839,0.00090319,7.73E-05,0,0.0010385,8.87E-05,0.00044258,4.51E-08,0.00071795,0.00011784,0,0.00025989,0.00033011,0.00042311,0.0018768,0.0002688,0.00046363,8.87E-05,0.00035254,0.0010984,0.0009363,0.000507,0.00087181,3.14E-07,0.00077878,0.00082345
0.00056573,0.0003889,0.00081103,9.04E-05,4.76E-08,0.0009038,5.50E-07,0.00048998,5.11E-08,0.00057768,0.00014284,5.51E-05,0.00031435,0.00029197,0.00045005,0.001825,0.00035575,0.0004914,7.45E-05,0.00056589,0.00098166,0.0011089,0.00052232,0.0010117,5.08E-05,0.00071398,0.00078284
0.00049126,0.0017684,0.00047275,0.00010801,7.32E-08,0.00099378,9.12E-05,0.00035043,2.74E-07,0.00027336,8.89E-05,5.20E-07,0.00023855,0.00037136,0.0011817,0.0012088,0.00039297,0.0018416,9.09E-05,0.00059123,0.00077754,0.00090204,0.0013963,0.00087638,2.99E-07,0.00056483,0.0004823
0.000544,0.00050453,0.00077868,3.86E-07,2.85E-08,0.0012947,1.78E-06,0.00049157,3.22E-07,0.0006062,7.02E-05,4.64E-07,0.00035448,0.00030211,0.00048754,0.001624,0.00036222,0.00056179,0,0.00060207,0.0010105,0.0011721,0.00082681,0.0010642,4.37E-05,0.0007264,0.00058411
0.00053458,0.00041595,0,0,4.00E-08,0,0.00013418,0,0,0,0.00034194,0,0.00028785,0.00024845,0.00044528,0,0.00027543,0.00044217,0.00016286,0.00053551,0.0010534,0.0010109,0.00071101,0.0010055,5.29E-07,0,0.0010551
0.00047931,0.00051463,0.00069155,3.86E-05,3.48E-08,0.0015785,2.36E-05,0.00049253,0,0.0004888,5.04E-05,0,0.00031631,0.00033592,0.00054873,0.0014977,0.00036222,0.00051158,0,0.00056669,0.0010479,0.0014154,0.00080547,0.0012553,4.14E-05,0.0007922,0.00069547
0.00054663,0.00054255,0.00067125,0.00012847,5.11E-08,0.0014828,6.08E-05,0.00047004,2.85E-07,0.0004468,8.50E-05,3.15E-07,0.00031305,0.00030734,0.00057303,0.0014787,0.00032432,0.00057892,0,0.00054844,0.00097337,0.0010486,0.00078532,0.00096977,1.90E-05,0.00073636,0.0006808
0.00049221,0.00050816,0.00074965,4.83E-05,5.51E-08,0.0012473,3.64E-07,0.00041881,3.04E-07,0.00046739,1.67E-05,5.57E-07,0.00027653,0.00029159,0.00061781,0.0013683,0.0004261,0.00047978,5.00E-05,0.00055322,0.00099241,0.0013532,0.00084264,0.0010258,1.88E-07,0.00081684,0.00065356
0.00067436,0.00053983,0.00061821,2.16E-05,0,0.0011937,3.43E-07,0.00045289,3.29E-07,0.0004255,5.97E-05,1.47E-05,0.00030625,0.00041871,0.00054757,0.0014929,0.00033594,0.00053419,9.96E-05,0.00070462,0.0010765,0.0012417,0.00066125,0.0010372,3.11E-05,0.00091314,0.00060411
0.00062055,0.00049243,0.00067008,6.51E-05,0,0.0012356,7.25E-05,0.00043342,3.56E-07,0.00062752,4.57E-05,8.20E-07,0.00024682,0.00027693,0.00046666,0.0017508,0.00035032,0.00052033,1.78E-06,0.00051488,0.0012102,0.00097348,0.00063645,0.0010034,3.09E-07,0.00089251,0.00072035
0.00055634,0.00052234,0.00060409,0.00011637,2.98E-08,0.0011152,4.58E-05,0.0005761,3.79E-07,0.00058912,0.00029321,5.00E-07,0.00025998,0.00024848,0.00046969,0.0020855,0.00022398,0.00046879,0,0.00052213,0.0010035,0.0010367,0.00062809,0.00095842,7.76E-07,0.00074567,0.0010551
0.00057377,0.00096235,0.00060218,8.41E-05,9.34E-08,0.0011249,8.44E-05,0.00039209,2.09E-05,0.00033664,6.49E-05,4.78E-05,0.00030954,0.00034893,0.00090358,0.0013287,0.00038232,0.00095709,0.00011774,0.00068287,0.00093096,0.0010593,0.001091,0.0010006,2.98E-05,0.00073819,0.00054683
0.00050075,0.0013184,0.00050362,3.43E-05,6.30E-08,0.0010068,0.0001155,0.00039535,6.30E-08,0.00035585,0.00010782,2.44E-05,0.00027942,0.0003351,0.0015791,0.0011921,0.00038609,0.0012758,0,0.00059034,0.00079811,0.00091569,0.0014118,0.00077805,2.72E-05,0.00065705,0.00055774
0.00040705,0.00048809,0.00073806,7.41E-05,0,0.00080119,0.0001842,0.00051215,3.59E-07,0.00056553,0.00023048,4.44E-07,0.00037092,0.00026784,0.00043338,0.0017729,0.00028842,0.0004328,0,0.00046796,0.0010115,0.0012507,0.00070063,0.00089164,1.03E-06,0.00069636,0.00076569
0.00042092,0.00094977,0.000476,7.11E-05,8.56E-08,0.00099789,7.10E-05,0.00028791,2.72E-07,0.00030576,5.71E-05,4.52E-07,0.00023277,0.0012435,0.00091287,0.00087312,0.00075898,0.00089294,0,0.00067183,0.0007369,0.00077231,0.0011684,0.0009689,6.05E-07,0.00068224,0.00036655
0.00063258,0.00051755,0.00075422,8.78E-05,0,0.0011465,4.82E-05,0.00041108,2.96E-08,0.00055529,0.00014039,6.69E-05,0.00022071,0.00033766,0.00044174,0.0018639,0.00027162,0.00047978,0,0.00061565,0.001091,0.0010995,0.00085617,0.00079812,1.35E-07,0.00070512,0.0008291
0.00051415,0.00048677,0.00061938,7.31E-05,8.38E-08,0.0011158,7.31E-05,0.00040006,2.58E-05,0.00044728,0.00012541,4.12E-05,0.00031062,0.00036254,0.00048245,0.0012066,0.00042809,0.00046383,0,0.00061557,0.00077113,0.0010016,0.00070083,0.00097088,1.18E-05,0.00066868,0.00038926
0.00038858,0.0009204,0.00077868,6.58E-05,4.28E-08,0.0011482,2.38E-05,0.00046079,2.62E-07,0.00046182,7.10E-05,0,0.00010655,0.00027693,0.00095343,0.0015537,0.00033284,0.00090613,3.33E-05,0.00051488,0.00089848,0.00096239,0.00082681,0.00097231,3.09E-07,0.0005313,0.00063402
0.00060464,0.00058892,0.00059575,9.43E-05,4.71E-08,0.0015152,4.94E-05,0.0003996,2.94E-07,0.00041361,3.99E-05,5.57E-07,0.00034501,0.00035919,0.00048822,0.0016456,0.0003763,0.00055722,0,0.00061379,0.00090782,0.0014584,0.00074137,0.0013277,2.54E-07,0.00082877,0.00056228
0.00061591,0.00053927,0.00074519,0.00011969,4.93E-08,0.0010598,7.64E-05,0.00042185,6.91E-05,0.00042327,3.95E-05,5.17E-05,0.00029575,0.00034254,0.00060369,0.0016655,0.00040252,0.00057519,0.00010653,0.000674,0.001005,0.0011135,0.00072402,0.0013613,2.52E-05,0.00086367,0.0006171
0.00055114,0.00050451,0.00058604,0.00010566,6.79E-08,0.001362,7.41E-05,0.00043838,3.26E-07,0.00044105,0.0001115,4.18E-07,0.00036614,0.00032316,0.00047453,0.0015213,0.00033173,0.00061663,0.00014762,0.00061731,0.00094846,0.0013274,0.00065559,0.0011143,1.10E-05,0.00087253,0.00052549
0.00060458,0.00056248,0.00066771,4.84E-05,5.49E-08,0.0014139,8.43E-05,0.00047137,3.03E-07,0.00045409,5.37E-05,5.58E-05,0.00031256,0.00035725,0.00060089,0.0015177,0.00039175,0.00057638,9.92E-05,0.00062012,0.00099812,0.0012949,0.00071348,0.001212,1.67E-05,0.00084634,0.00057268
0.00048219,0.0015435,0.0006701,2.23E-07,2.96E-08,0.0012473,6.24E-05,0.00046079,3.14E-07,0.00024647,8.57E-05,6.65E-07,0.00027833,0.00039861,0.0010204,0.0013617,0.00044342,0.0010234,3.33E-05,0.00053306,0.00084163,0.00092504,0.00085617,0.0010258,2.44E-07,0.00066346,0.00064006
0.00044532,0.00068216,0.00065418,2.95E-07,0,0.001365,4.04E-05,0.00049692,0,0.00044258,4.68E-05,0,0.0003115,0.00035934,0.00069895,0.0014977,0.00036792,0.00070867,0.00011331,0.00058382,0.00099499,0.0012744,0.00070799,0.0015852,2.20E-05,0.00079699,0.00054021
0.00062029,0.00057906,0.00075422,3.80E-07,0,0.0012842,1.73E-06,0.00061463,3.35E-07,0.00054441,4.56E-05,0,0.00017234,0.00029159,0.00059885,0.0015454,0.00028947,0.00054651,6.75E-05,0.000537,0.0010156,0.0010725,0.00082455,0.00097435,3.43E-07,0.00073081,0.00085633
0.00056234,0.00032158,0.00081107,4.60E-05,3.76E-08,0.0011263,8.89E-05,0.00052868,3.09E-07,0.00075199,0.00014182,0.00027361,0.00026106,0.0002501,0.00046969,0.0019538,0.00031279,0.00045442,0.00012375,0.00053747,0.0010062,0.00095753,0.00046567,0.0009798,4.81E-07,0.00074103,0.00089133
0.0004818,0.00057429,0.00068138,2.49E-05,3.45E-08,0.0012947,5.14E-05,0.00051215,3.73E-08,0.00047152,4.12E-05,0,0.00035107,0.00033246,0.00059462,0.0014842,0.00029558,0.00041969,7.20E-05,0.00051488,0.0011007,0.0011721,0.00082202,0.00127,5.84E-05,0.00066097,0.00065049
0.00049992,0.00087238,0.0006374,2.99E-07,4.29E-08,0.00098078,2.48E-07,0.00050687,2.84E-07,0.00046092,5.75E-05,3.52E-07,0.00031274,0.00039309,0.00088931,0.0014929,0.00033831,0.0013337,0,0.00055908,0.00095134,0.00091919,0.00078532,0.0012005,2.77E-05,0.00072926,0.00058493
0.00067371,0.00082319,0.00062303,8.00E-05,4.96E-08,0.0011666,8.00E-05,0.0004447,5.77E-08,0.00044931,4.29E-05,0,0.00017001,0.00029871,0.00049485,0.001515,0.0003946,0.00054357,0,0.00056576,0.00084163,0.0012018,0.0007152,0.0010052,3.36E-07,0.00066744,0.00058164
0.00046896,0.0011076,0.00050557,0.00011121,7.22E-08,0.00099398,0.00011022,0.00038989,2.61E-07,0.00038101,4.48E-05,0,0.00022752,0.00043302,0.001186,0.0010406,0.00040294,0.0011011,0.00010828,0.00064746,0.00079544,0.00071204,0.0015311,0.00097638,1.52E-05,0.00055437,0.00039298
0.00049676,0.00052234,0.00077986,3.45E-07,3.55E-08,0.0015269,4.58E-05,0.00050037,0,0.00056033,9.46E-05,7.16E-07,0.00029093,0.00025593,0.00050955,0.0015636,0.00032927,0.0005037,4.51E-05,0.0006551,0.00097273,0.0011459,0.00078095,0.0009798,3.31E-07,0.00078775,0.00044152
0,0.0004494,0,8.91E-05,3.74E-08,0.0010385,0,0.00039266,0,0.00075199,0.00017983,0,0.00025989,0.0002501,0.00042007,0,0.00031279,0.00037725,0.00012463,0.0005222,0.001134,0.00093384,0.00069856,0.00086133,3.52E-07,0.00075368,0
0.00059565,0.00045801,0.00086798,7.73E-05,4.51E-08,0.0010385,1.78E-06,0.00044258,8.00E-05,0.00071795,0.00011784,4.64E-07,0.0001957,0.00033011,0.00042481,0.0018768,0.00031931,0.00045442,0,0.00035254,0.00098884,0.00072823,0.000507,0.00090165,3.52E-07,0.00078491,0.00092729
0.00046201,0.00057429,0.00073806,2.49E-05,3.73E-08,0.0012947,5.14E-05,0.00041859,2.94E-07,0.00055043,9.72E-05,0,0.00029143,0.00033246,0.00051949,0.0014842,0.00036137,0.00054362,7.86E-05,0.00057222,0.0012102,0.0013632,0.00082202,0.0014856,5.84E-05,0.00071163,0.00068764
0.00045857,0.00050625,0.00069553,5.22E-05,3.73E-08,0.0012268,4.62E-05,0.0005166,0,0.0004888,3.19E-05,5.99E-07,0.00031631,0.00029279,0.00047993,0.0015966,0.00029558,0.00051158,6.48E-05,0.00059538,0.0010785,0.0014189,0.00078212,0.0012777,2.54E-07,0.00061961,0.00074349
0.00051166,0.00046211,0.00068745,0,0,0.001527,5.93E-05,0,3.13E-07,0,8.06E-05,7.17E-07,0,0.00031467,0.00049562,0,0.00034401,0,4.71E-05,0.00055908,0.0010405,0,0.00082274,0,4.06E-07,0.00079299,0.00067118
0.00039715,0.00046974,0.00071635,9.22E-05,2.98E-08,0.0015199,3.88E-07,0.00055642,3.09E-07,0.00056033,9.46E-05,7.16E-07,0.00031567,0.00031582,0.00047569,0.0016852,0.0003233,0.00053188,9.22E-05,0.00052639,0.00097273,0.0011459,0.00078095,0.0013317,3.31E-07,0.00075926,0.00089133
0.00062271,0.00051755,0,0.00015722,0,0.0011465,7.36E-07,0.00047425,3.73E-07,0,0.00013964,0,0.00024838,0.00033913,0.00050366,0,0.00029211,0.00052184,0,0,0.00098168,0.0011009,0.00073458,0,4.67E-07,0.00071732,0.0008475
0.00064228,0.00069292,0.00070354,9.79E-05,5.39E-08,0.0010255,0.00012747,0.00040779,5.39E-08,0.00039937,6.41E-05,0,0.00027629,0.00036398,0.00069702,0.001674,0.00038309,0.00067244,0.00012747,0.00060286,0.0010184,0.00098676,0.00064168,0.00092509,6.79E-07,0.00078872,0.00072134
0.00065818,0.00053398,0.00070727,0.00011234,6.35E-08,0.0011166,4.06E-07,0.00046267,3.47E-05,0.00052132,5.77E-05,5.86E-05,0.00025482,0.00030974,0.00051405,0.0018151,0.00035484,0.00054674,0.00011705,0.00062751,0.0010086,0.0012096,0.00069185,0.00099581,8.70E-06,0.00082059,0.00072235
0.00053501,0.00054094,0.00062499,3.01E-07,0,0.0013103,7.33E-05,0.0004676,2.89E-07,0.00040644,8.22E-05,3.16E-05,0.00035579,0.00035927,0.00068531,0.0015698,0.00038186,0.00081119,5.85E-05,0.00060658,0.0008722,0.0013254,0.00073611,0.0012532,1.27E-05,0.00063455,0.00055911
0.00050033,0.00049924,0.00067648,6.65E-05,6.36E-08,0.0013584,9.50E-05,0.00045883,3.58E-07,0.00044084,4.41E-05,0,0.00027196,0.00037475,0.00050052,0.001519,0.00037347,0.00053454,8.66E-05,0.00072947,0.00087436,0.0011838,0.00075818,0.0011056,1.41E-05,0.00069186,0.0006706
0.00032661,0.0018757,0.0004696,7.52E-05,7.05E-08,0.00090663,5.47E-08,0.00035036,2.88E-07,0.00025871,0.00010711,2.53E-07,0.00029794,0.00047445,0.0017797,0.00083336,0.0004017,0.0017698,0.00013768,0.00062165,0.00060075,0.00077853,0.0016962,0.00080656,2.24E-07,0.00050034,0.0003509
0.00069832,0.00037032,0.0006416,8.00E-05,5.35E-08,0.0010095,0.00026659,0.00045845,4.09E-07,0.00052127,0.00024466,5.37E-07,0.00035444,0.00022028,0.00047374,0.0019164,0.00033169,0.00036227,0,0.00056003,0.000932,0.0010038,0.00066795,0.00081252,6.36E-05,0.00063401,0.00091569
0.00059624,0.00045664,0.00075404,0.00014029,4.00E-08,0.0011152,0.00013418,0.00062008,3.69E-07,0.00070533,0.00034194,0,0.00032362,0.00024845,0.00045665,0.001713,0.00022055,0.00040249,0.00025051,0.00046349,0.0011032,0.0011454,0.00066603,0.00060947,7.76E-07,0.00080382,0.00082345
0.00079738,0.00050034,0.00071226,0.0001106,4.42E-08,0.0011054,7.92E-05,0.00049768,4.13E-05,0.0004351,8.80E-05,8.94E-05,0.00034103,0.00037748,0.00053791,0.0014992,0.00033901,0.00054635,0.0001106,0.00068715,0.0013518,0.001077,0.00070901,0.00095734,4.94E-07,0.0010033,0.00072503
